Id,Sales
33859,5927.453368434988
33860,6282.110718347801
33861,5523.134180011102
33862,5606.556761431905
33863,5666.77346749823
33864,6366.006302789059
33865,5110.377544876672
33866,6145.3420047208265
33867,5029.305480517429
33868,6580.884719530957
33869,6426.755981447228
33870,4803.288108416546
33871,5790.1260601241165
33872,5753.2243467124335
33873,4992.91478648756
33874,5003.618804155321
33875,5818.974876478597
33876,5364.752502130569
33877,5374.687829028139
33878,6214.8775359400415
33879,5571.562141160512
33880,6152.624220550347
33881,5115.2810254565575
33882,4812.489707548604
33883,5507.665200897285
33884,5591.719491929511
33885,6307.865567630211
33886,4949.035558299087
33887,5645.6740836905
33888,6092.474448752527
33889,5184.440393449244
33890,5289.829164304271
33891,5511.89881654488
33892,6180.711011868162
33893,5911.164094331198
33894,4924.903337260905
33895,6498.00268247892
33896,5773.089370091444
33897,6260.492265932089
33898,4952.307181899011
33899,5521.397342959007
33900,6291.951210276688
33901,4746.357492528283
33902,5464.892287254943
33903,6212.655148996848
33904,4997.253881525128
33905,4801.840504002566
33906,4934.746616516585
33907,6039.247312823082
33908,5563.041629890832
33909,5269.368579608863
33910,5180.525546356098
33911,5161.173067628818
33912,5659.687081643302
33913,5337.503564321598
33914,6344.786859466248
33915,5389.014515471398
33916,5647.572608053058
33917,6119.609897212096
33918,5634.123105502332
33919,5438.842631862101
33920,5565.300042284961
33921,4756.595922745763
33922,6354.538527542325
33923,5271.688877733603
33924,4799.110013959078
33925,5686.811923336125
33926,5127.072968376506
33927,5283.049982409256
33928,5697.218282554044
33929,4868.867722523703
33930,4548.853552766436
33931,6310.324869011847
33932,4955.816870992787
33933,4797.623026489765
33934,5411.236013698385
33935,5282.421242010255
33936,5097.2327457341125
33937,5249.030719520845
33938,6020.932482509387
33939,5779.069976424688
33940,6040.5317808557675
33941,5196.1172346008925
33942,5507.91570949517
33943,5751.545503059769
33944,5240.008601488046
33945,6266.704871226561
33946,6039.027522333099
33947,5854.187457946604
33948,4756.069445662779
33949,6229.99507191839
33950,4418.590283985082
33951,5539.204786419757
33952,5908.933711656992
33953,5077.641077356433
33954,5610.918464742396
33955,5091.699747245656
33956,6178.998218683676
33957,5759.740114318516
33958,5799.779619391738
33959,6231.93058985041
33960,6304.167338468036
33961,4893.968202625248
33962,6151.390669764121
33963,5107.7553960799805
33964,4584.417876802813
33965,5009.948587446668
33966,5557.961922004723
33967,5084.254220314813
33968,5930.384881445585
33969,5980.720365522955
33970,6278.8336372244485
33971,5939.466862946421
33972,4877.340114421339
33973,5391.835828710782
33974,5795.510784499802
33975,4762.7977623395145
33976,5638.804799516757
33977,6170.3085620176835
33978,6045.049187146856
33979,6248.864261556319
33980,5643.703488071585
33981,6491.470060386234
33982,5166.00239529325
33983,6367.019441482304
33984,5747.715052103807
33985,6298.112671932157
33986,5476.9885892132215
33987,5099.517154328811
33988,5173.916301817838
33989,5081.0573567577885
33990,5253.662106217616
33991,4618.707559833978
33992,5642.915383104385
33993,6142.806502380687
33994,6145.583275450481
33995,5629.358071035272
33996,4631.899087534684
33997,5649.470735972011
33998,5366.177235606945
33999,6069.107370609965
34000,4934.91948348593
34001,6297.017921282358
34002,5665.744620828001
34003,4801.110980406449
34004,5653.8384208480975
34005,4781.197743209031
34006,5245.369760958655
34007,4230.524829973299
34008,5437.989581528778
34009,5779.277482666924
34010,5297.741823886035
34011,6056.85224233076
34012,5594.745186662046
34013,5568.384920042195
34014,5208.897994502246
34015,6385.216353946348
34016,5464.397483862765
34017,6260.604352029109
34018,5645.740904170841
34019,6074.636149673189
34020,5856.560958283628
34021,5270.983255508926
34022,5109.361350227306
34023,6221.010813098687
34024,5778.740912205951
34025,5680.249520162524
34026,5540.086252710966
34027,5831.368566007434
34028,4524.41184252146
34029,6242.443563789901
34030,5681.499057260212
34031,6260.492773993338
34032,4908.4929445475345
34033,4777.997837579904
34034,6052.891034171249
34035,5627.953078108938
34036,5627.136856814021
34037,6386.253088732114
34038,5109.465491884406
34039,5798.138581870633
34040,5186.587712762469
34041,5344.553893882129
34042,5433.781922858459
34043,5758.7998998777175
34044,4821.531947825232
34045,4854.440083824335
34046,5227.980382611488
34047,6445.795297097631
34048,5440.938980436133
34049,5699.430712622572
34050,5738.394408995563
34051,5411.58945601132
34052,6346.3662416066045
34053,4613.858351477726
34054,5837.9288902999215
34055,5381.101311556442
34056,6262.224900924704
34057,5238.883524936822
34058,5679.126289437411
34059,4512.973004556218
34060,5672.464946827731
34061,4707.138329740158
34062,6250.059957098155
34063,5098.588198880317
34064,5762.118423846214
34065,5626.136481643599
34066,6224.637974597454
34067,5498.39371800446
34068,5976.552767738872
34069,5177.845136755851
34070,5150.724720126207
34071,4899.294767547353
34072,5595.366251491034
34073,4667.415816662266
34074,5536.407334116317
34075,6260.268897069295
34076,6308.51128239911
34077,5417.285262829899
34078,5065.770381815128
34079,6412.071980517651
34080,5110.620538993407
34081,6181.466418662503
34082,5666.233620712688
34083,5696.376192952663
34084,5767.41773653783
34085,6357.062073615739
34086,5527.145207915606
34087,6164.090355225439
34088,5963.130933573308
34089,6409.980533815279
34090,5641.709832993209
34091,5713.306727854798
34092,5859.520040472943
34093,5538.408307632523
34094,5663.359866400342
34095,5450.844666156655
34096,5185.8971152235235
34097,5790.310880760787
34098,4725.208167528263
34099,4888.9962563348045
34100,5774.967712089832
34101,5637.150627773702
34102,5621.716440027712
34103,6193.851346327127
34104,5646.236362224875
34105,5278.015540644223
34106,4755.90934417219
34107,5497.553546249609
34108,5878.357639129113
34109,5813.4787302603945
34110,4760.521117726048
34111,5641.654593192311
34112,5661.23045037511
34113,4873.296738744054
34114,5664.274816361372
34115,5972.643581930639
34116,5761.295826103885
34117,6215.1975966422515
34118,4502.382312287636
34119,5181.612527095009
34120,5976.219039080096
34121,5356.489157711469
34122,6009.374877322
34123,6170.306230433602
34124,4832.755737974049
34125,5747.795079291143
34126,4874.653023965221
34127,5273.198714404434
34128,6178.012868658324
34129,5670.658583922725
34130,4665.630983699674
34131,6476.140929695784
34132,5809.1009399795785
34133,5599.202606559003
34134,5259.79339958482
34135,5396.842977318291
34136,5747.5940126062505
34137,5170.586257421341
34138,5407.667106566132
34139,5555.190996629136
34140,5007.653124939285
34141,5504.882923737147
34142,4708.963431482231
34143,4684.981171907724
34144,5800.440743135975
34145,4662.236200825003
34146,5539.127726677077
34147,5319.580076673197
34148,5624.862854292754
34149,5607.852571068291
34150,4722.01936079978
34151,6179.618145540479
34152,4618.258130311314
34153,5712.980867536035
34154,4983.848324551921
34155,5570.591702295599
34156,5504.856595759812
34157,6240.454895706052
34158,6310.679169820026
34159,4700.693904563228
34160,5705.095842236262
34161,5562.462502687077
34162,6016.086674586151
34163,5117.965466987265
34164,5650.112306599506
34165,5245.61665393646
34166,6027.478877705001
34167,5700.189664466355
34168,5735.905532520364
34169,6324.267282079877
34170,6583.430480124273
34171,5523.441794001149
34172,5384.073021334239
34173,6027.576022389791
34174,5016.0182748853385
34175,5758.519079146891
34176,5554.087486050198
34177,6358.344371061644
34178,5243.981687771636
34179,5674.341431531841
34180,4763.354397935655
34181,5024.192555993651
34182,4905.169341557144
34183,5182.87239322559
34184,5580.202087640589
34185,5425.610949016571
34186,5833.217811010189
34187,4993.587424572688
34188,5393.153489225945
34189,4783.7357142752235
34190,5490.780030140963
34191,5730.0943838547255
34192,5500.655335689177
34193,5799.715093900752
34194,6209.187291888695
34195,6005.119638874301
34196,5714.234845676657
34197,5526.515490128169
34198,6209.29863401042
34199,5162.933222327832
34200,6207.160209468588
34201,6351.332685678941
34202,5216.858302709187
34203,5572.640211274037
34204,6133.729347446504
34205,5247.178235534712
34206,6412.464893481549
34207,5271.611366141518
34208,5409.270681263809
34209,5894.938079228046
34210,5257.990168145092
34211,5154.2042376657955
34212,6009.193425606788
34213,5198.305340068964
34214,4994.158366828327
34215,5158.645169790381
34216,5146.664061770511
34217,4976.7884113003465
34218,6347.72192558786
34219,5013.713081725225
34220,5654.9267867015105
34221,6116.140799357263
34222,5050.747837338138
34223,5164.121888529083
34224,5260.54181667423
34225,6146.1876293835485
34226,5532.847567025953
34227,4973.788450112038
34228,6258.51285636962
34229,4929.100990943822
34230,5296.691942424845
34231,5177.070579556842
34232,5180.168979271033
34233,5492.335469704405
34234,5074.844997510073
34235,5052.6219211399775
34236,5025.393612465555
34237,6474.646613266896
34238,6133.552149969624
34239,6339.616859893338
34240,5654.38046616205
34241,5831.132294382977
34242,4700.9437704445945
34243,6036.909883053364
34244,5528.367350532825
34245,6434.645747027858
34246,5758.419564178013
34247,5345.129308270065
34248,5801.295476232091
34249,5665.126575773688
34250,5538.014085156739
34251,5840.034576869571
34252,6420.148299272381
34253,5778.446281586147
34254,5220.6565956410395
34255,6331.579325719643
34256,5085.840781084571
34257,5709.901557662312
34258,6157.183631396585
34259,5908.251198333143
34260,5171.576060423355
34261,6497.529331902654
34262,4946.281888008116
34263,6325.533935745182
34264,5564.419690314603
34265,6563.807224179993
34266,5274.101789809671
34267,5844.702952256433
34268,5908.378773698633
34269,5007.883472761667
34270,5624.509503379342
34271,5797.424550854587
34272,6104.974931366163
34273,5508.926428341044
34274,5776.412179973716
34275,5055.917982002914
34276,5654.406374725948
34277,5831.650602313148
34278,6055.092869708168
34279,5566.365786486735
34280,5458.270590370875
34281,6365.580483429153
34282,5724.238477491114
34283,5540.258281093665
34284,5738.898549201426
34285,5327.153304820611
34286,5725.48113394389
34287,5837.1407421521035
34288,5115.084553974997
34289,5448.748291997939
34290,6697.906917939494
34291,5930.397096753999
34292,6227.4076543866795
34293,6529.837435003657
34294,5188.699448853911
34295,4999.744907730691
34296,6408.691727626579
34297,5764.298810773053
34298,5851.5167743929815
34299,6214.188285462204
34300,5505.037377303984
34301,5696.769287564661
34302,5637.757594812934
34303,5238.395962809917
34304,5205.198677173399
34305,5710.439306712232
34306,6192.638649740599
34307,5282.119245340571
34308,5121.074214416974
34309,5653.813713175976
34310,5336.066911123202
34311,5651.563840335133
34312,4770.786180334505
34313,6186.0027950771355
34314,5063.984101012373
34315,5626.002114697776
34316,5419.427401949692
34317,5741.676272080286
34318,4673.077021250284
34319,5532.481326472673
34320,5785.5552253592705
34321,6443.28378145682
34322,6296.033062580503
34323,5522.128835828978
34324,6244.862970938035
34325,5792.35281975321
34326,5917.471520169709
34327,5835.239577024667
34328,5648.057926602453
34329,6409.2287177707985
34330,6653.52232282252
34331,5527.612445300373
34332,5273.951200095269
34333,5854.62442465168
34334,4999.3148420370335
34335,5054.287380696744
34336,5473.079362219545
34337,5045.557435423514
34338,5272.62132698736
34339,5798.957591365941
34340,5843.154251016137
34341,4797.095652572892
34342,5510.916825404806
34343,5135.03146703106
34344,5250.420032600392
34345,5468.070164617364
34346,5747.017872175223
34347,5763.851321405639
34348,5606.688152083107
34349,6091.334584808842
34350,5621.421925699344
34351,5891.822703988677
34352,6335.432649485114
34353,5097.022105941514
34354,5915.060486160387
34355,5730.810703118749
34356,4714.315685532672
34357,6253.8897426618205
34358,5427.673098913212
34359,6338.9513710732035
34360,5895.625620890905
34361,5769.745396563251
34362,6117.206208277235
34363,6592.543520792926
34364,6004.329301144444
34365,5104.394441098716
34366,5197.001918112606
34367,5893.934660762669
34368,5492.8766332331215
34369,4875.61291836132
34370,5147.132122386477
34371,5711.270931803213
34372,5150.6556565639885
34373,4848.99890630857
34374,5706.915240135888
34375,5685.865622758252
34376,6489.524049477901
34377,5638.448784221658
34378,4973.644215570223
34379,5786.96694668532
34380,5555.198999799801
34381,6460.573535267332
34382,5077.210103677715
34383,6024.380106360495
34384,5117.695145506908
34385,5703.406120403324
34386,4996.693744384249
34387,5118.351138879265
34388,5936.582094418831
34389,5758.973424575735
34390,5068.070464877498
34391,6496.019450486603
34392,5853.698012992212
34393,5408.680696157491
34394,5654.397107556265
34395,4546.481148204797
34396,6632.434830653313
34397,4914.969315523317
34398,5633.665881981653
34399,5616.604807498219
34400,5474.611928755984
34401,4698.30977700545
34402,6077.971388122579
34403,5377.734709894242
34404,4683.434004485087
34405,5667.005348014907
34406,5651.640855522036
34407,5728.630748069775
34408,5656.178191484142
34409,5915.775189947592
34410,5701.595686482033
34411,6162.100500509077
34412,5250.109836890695
34413,5865.450229028054
34414,5716.874614247261
34415,5543.956447805212
34416,5508.863878573348
34417,6330.5337193889345
34418,6014.167958336736
34419,5832.216382412222
34420,5715.615455574772
34421,5691.202949960613
34422,5619.763654880723
34423,6535.546069432666
34424,6531.152182950384
34425,5045.324241795866
34426,4766.3706755872145
34427,5003.629580765942
34428,6585.796328333915
34429,5809.9594385038
34430,5410.14006356743
34431,5950.787817647314
34432,6054.198377069906
34433,5068.819263406074
34434,6492.4123948607275
34435,5222.657309234659
34436,5371.259770083625
34437,5010.626809345087
34438,6055.982613376986
34439,5354.400157690893
34440,5021.3281123630395
34441,6247.351079051119
34442,5842.086813113473
34443,5862.998342925009
34444,4672.201488101514
34445,5959.730380029667
34446,5955.532889641438
34447,6557.531006918394
34448,4881.178168022848
34449,6287.3563512929995
34450,5207.600579464275
34451,5261.346978507718
34452,5988.1929843370235
34453,6466.987655250967
34454,5997.511801738651
34455,5015.911684103517
34456,6322.563034055707
34457,5106.383413189284
34458,5165.378387571517
34459,5819.8359448622805
34460,5197.080458857165
34461,5116.5446911301615
34462,5627.831657723118
34463,5757.705940746591
34464,5886.429201768756
34465,5086.096740196791
34466,5138.522775223227
34467,5672.069911573587
34468,5394.277381191695
34469,5581.28304975542
34470,5676.918512375386
34471,6552.705629355176
34472,5625.6553697405925
34473,4703.058436770006
34474,5849.44549911279
34475,6041.327168749212
34476,5151.212751113276
34477,5019.977834319637
34478,5373.1035088011495
34479,5350.982591771251
34480,6621.8761283093845
34481,5809.900111497979
34482,4940.6795829507855
34483,5694.483879824748
34484,5596.9766479876935
34485,5085.88188833106
34486,5761.396336608555
34487,6443.334941804069
34488,5347.30101833162
34489,5937.905701310875
34490,4992.176394674977
34491,5716.151939873561
34492,5120.841870274844
34493,5742.520981751821
34494,5345.151229209103
34495,6609.112569382838
34496,5539.548147993336
34497,5139.247179367465
34498,5889.732777768754
34499,5745.064439808529
34500,6350.73130547937
34501,5443.149993105621
34502,6296.646082869291
34503,5719.154624208995
34504,5496.508889044001
34505,4621.605347987666
34506,5847.403302191069
34507,5101.8672319063035
34508,6296.342234390665
34509,5603.436397916047
34510,4783.262269341318
34511,5046.2999818624985
34512,4584.05982994172
34513,5902.19469510039
34514,5170.530550323692
34515,6422.5923745754935
34516,6241.193474995517
34517,5405.107692546226
34518,5625.890423719278
34519,6438.3291629875375
34520,6643.735791932948
34521,5117.026155075942
34522,5601.203954512328
34523,6430.634515188021
34524,6478.470270865001
34525,6649.536549032972
34526,5281.902221126809
34527,5943.907884933713
34528,5427.666354554023
34529,5546.463606338238
34530,5887.577780501958
34531,6429.981273643259
34532,5767.1564592808645
34533,4819.127444410506
34534,6609.396721833255
34535,5663.5326521583
34536,5905.649523488324
34537,5212.003668775684
34538,5717.990973584886
34539,6315.539432290081
34540,4974.183517320137
34541,5721.11106777025
34542,6593.211449522432
34543,5671.963652669504
34544,5868.29215375514
34545,5665.231066620354
34546,5461.295964335662
34547,5266.443647336798
34548,5675.80471208589
34549,5461.0944139276135
34550,5173.337127863272
34551,5444.093363855843
34552,4861.845100627631
34553,5619.630758410467
34554,5495.859577342163
34555,5031.368472411272
34556,6450.616664513716
34557,6137.82667360543
34558,6428.779831265513
34559,5380.795647933171
34560,6501.936340174966
34561,6438.51013943248
34562,5380.779755225037
34563,5259.058636868984
34564,5858.869233731192
34565,5933.430086675965
34566,6426.1597562896795
34567,6125.287130697868
34568,6511.91167635103
34569,5763.115719797473
34570,5838.571988400156
34571,4722.48801673246
34572,5474.871029707218
34573,6141.013648399911
34574,6433.841667532931
34575,5834.206292448943
34576,5664.158677187979
34577,4880.806694782909
34578,5748.077005951209
34579,5694.360256048287
34580,5755.427344858912
34581,5642.858706331294
34582,5763.1808412891005
34583,5002.659998383191
34584,6409.359521798545
34585,6347.0120243167485
34586,6230.1577636961665
34587,4616.2258498699575
34588,5316.419028846464
34589,5508.346456675589
34590,4820.504803072793
34591,6303.648618749739
34592,6495.559953262774
34593,5527.253730410029
34594,5825.635346115689
34595,4727.6073701956575
34596,5925.89086145875
34597,5674.729985707297
34598,6517.18746861323
34599,6585.6608510232545
34600,6118.551526075418
34601,6347.4217765017775
34602,6497.728438586286
34603,5551.108628488928
34604,6388.761020861366
34605,5767.25668671849
34606,5718.422910881255
34607,5491.494216590221
34608,5968.959669554946
34609,6302.606104489476
34610,5719.688548060212
34611,5080.1654276373565
34612,5951.186269000585
34613,6555.78823294372
34614,5241.330497072509
34615,5687.960926269067
34616,5430.2669833652
34617,5754.901296322826
34618,5492.467854999412
34619,6575.569097237464
34620,5130.36033083632
34621,5392.57406442687
34622,5199.2115440047855
34623,6405.1242971504425
34624,5844.799434937678
34625,6629.795421578941
34626,4763.774243049014
34627,4932.432606016209
34628,6176.863854805841
34629,6077.028103650669
34630,5583.41751004141
34631,6290.602466644988
34632,5779.1410010131385
34633,5112.231303151765
34634,5840.09843845644
34635,5412.873140706421
34636,6137.985310464593
34637,6056.254209996794
34638,5940.787732385473
34639,5426.194013396214
34640,5843.216515853741
34641,5075.870200243157
34642,5446.982527165404
34643,5488.505813159311
34644,6528.985907470404
34645,5784.8485198217095
34646,6173.981184780936
34647,6049.853181131343
34648,6396.087616698526
34649,6455.394269776231
34650,6347.882187068804
34651,5648.324906570552
34652,5801.990722919537
34653,5570.993945847766
34654,4908.942124693675
34655,5927.767993343285
34656,5209.35831884373
34657,6148.3759658178915
34658,6499.642568316794
34659,4597.0578723475755
34660,5733.947482214906
34661,5421.766196170933
34662,5856.198706513893
34663,6778.209351423919
34664,6438.88673322283
34665,6726.118691661295
34666,6391.233558728149
34667,5593.628001708166
34668,5089.451964661611
34669,6500.704859667328
34670,5064.397805686474
34671,5761.999748079957
34672,5880.84999950148
34673,5493.724786056307
34674,6602.1563706417
34675,4902.06537727617
34676,5444.221135472533
34677,6514.30742494576
34678,5164.444690399574
34679,5057.9408743162385
34680,5420.835057671265
34681,5653.022747983086
34682,5046.730835064478
34683,6218.967941620945
34684,5065.704516385945
34685,5712.068357619056
34686,5221.566090771139
34687,5878.975161558413
34688,5640.490270662107
34689,5235.843757905572
34690,6699.583732931691
34691,5467.721246250909
34692,5869.988960861803
34693,5560.155840007545
34694,6669.348190689557
34695,6403.201966263164
34696,5726.003516839828
34697,6314.590208719196
34698,5638.166760878201
34699,5671.231810059444
34700,5673.5460758698755
34701,5759.817093737574
34702,5852.626097915799
34703,4808.652039215517
34704,5038.240003190779
34705,5330.818602118933
34706,5160.290655355499
34707,5155.756371118515
34708,5263.466820132972
34709,5711.372890494755
34710,5496.038692846326
34711,5967.872817857238
34712,4864.838688995023
34713,6052.732786034605
34714,5886.0081450733005
34715,6049.934635612729
34716,6411.919171712409
34717,5637.262252271597
34718,5722.408336071452
34719,5783.869113399942
34720,6497.548030728733
34721,5215.978105395857
34722,6272.324829828917
34723,5133.231100110782
34724,6716.865814559491
34725,6559.552791810828
34726,4902.544231191978
34727,5909.770158533595
34728,5872.106059329481
34729,5096.08857789888
34730,5107.013739525507
34731,5939.214988614436
34732,5475.608424405565
34733,5485.7490141858925
34734,6343.296958327104
34735,5686.690730365594
34736,6279.757495525484
34737,5220.982891405581
34738,4911.935934462512
34739,5621.473685561463
34740,5707.264530031333
34741,6438.206113663765
34742,5051.302809144258
34743,5762.333818385045
34744,6218.365035321383
34745,5291.571085181743
34746,5399.137177742522
34747,5625.794767294246
34748,6308.424557207236
34749,6033.308826697806
34750,5026.672018778265
34751,6632.271442722391
34752,5892.381492150003
34753,6389.854084182564
34754,5054.6420241682945
34755,5635.489532336076
34756,6421.96296724279
34757,4844.437434343546
34758,5577.817087703497
34759,6341.0286570869575
34760,5100.5173182157005
34761,4901.066719412287
34762,5036.718659221339
34763,6164.0382319655855
34764,5677.994186165508
34765,5378.253879366857
34766,5287.5753577301175
34767,5267.823058683736
34768,5776.636323505752
34769,5447.796526204776
34770,6475.890195780928
34771,5500.371688570779
34772,5764.271566075217
34773,6246.061099493882
34774,5750.544198116274
34775,5551.229248976348
34776,5680.299257139298
34777,4854.887389528672
34778,6485.843332366382
34779,5380.622114624081
34780,4898.279817711224
34781,5804.321561777082
34782,5233.018454713776
34783,5392.217938612114
34784,5814.942915359301
34785,4969.4787137172025
34786,4642.853082488895
34787,6440.716223971678
34788,5058.22422309573
34789,4896.762109225985
34790,5523.052280779487
34791,5391.576208497767
34792,5202.561735988008
34793,5357.495841077284
34794,6145.345019047775
34795,5898.485657225498
34796,6165.349236982289
34797,5303.489168730053
34798,5621.729369642496
34799,5870.392530931199
34800,5348.287326967395
34801,6396.195041295326
34802,6163.813900625649
34803,5975.1550585741725
34804,4854.35003548047
34805,6358.72682112126
34806,4509.898587305862
34807,5653.664875838404
34808,6031.032364535622
34809,5182.56530565628
34810,5726.860151746213
34811,5196.914426291545
34812,6306.676377882867
34813,5878.756442057239
34814,5919.623159392285
34815,6360.702326664589
34816,6434.431479448818
34817,4995.097767284179
34818,6278.498459700933
34819,5213.3017832613
34820,4679.152161984267
34821,5113.474295521015
34822,5672.809532011177
34823,5189.315075501996
34824,6052.926713395271
34825,6104.302123654512
34826,6408.574386413513
34827,6062.196327746463
34828,4978.126144403399
34829,5503.25128986595
34830,5915.266130788609
34831,4861.217358522158
34832,5755.322615471228
34833,6297.807193759434
34834,6169.959972446109
34835,6377.98584637294
34836,5760.322510453156
34837,6625.603857295732
34838,5272.7521597857985
34839,6498.582100768361
34840,5866.482943232687
34841,6428.251724093875
34842,5590.163298078168
34843,5204.8933402410075
34844,5280.829566845799
34845,5186.052165056031
34846,5362.222911770565
34847,4714.150266515305
34848,5759.5181233143585
34849,6269.736944258237
34850,6272.571085188266
34851,5745.680718502751
34852,4727.61432988904
34853,5766.208909131465
34854,5477.062592736316
34855,6194.515195628077
34856,5036.895097605089
34857,6427.134356002645
34858,5782.8190108579765
34859,4900.322123929834
34860,5770.666829950135
34861,4879.9974811981265
34862,5353.759247469001
34863,4317.947719394798
34864,5550.358574706353
34865,5898.697450526501
34866,5407.2133120977505
34867,6182.0068775962845
34868,5710.352735321328
34869,5683.447868169416
34870,5316.533977882149
34871,6517.154959665448
34872,5577.312061721596
34873,6389.968485967394
34874,5762.402019369896
34875,6200.158198726483
34876,5977.577595196187
34877,5379.901914313283
34878,5214.940916264649
34879,6349.556948392324
34880,5898.149794572246
34881,5797.623579995123
34882,5654.564553136799
34883,5951.864730557817
34884,4617.906408899318
34885,6371.432497618101
34886,5798.898932407208
34887,6389.854602740309
34888,5009.922588955296
34889,4876.731465831304
34890,6177.963831263169
34891,5744.246698559875
34892,5743.413614212941
34893,6518.213113290747
34894,5215.04720947791
34895,5917.948218196295
34896,5293.7627679018115
34897,5454.99251488489
34898,5546.063986219137
34899,5877.796802878235
34900,4921.164986539797
34901,4954.753001412381
34902,5336.01060626457
34903,6578.985457861586
34904,5553.3689079068745
34905,5817.201054016897
34906,5856.9697365487755
34907,5523.4130251760635
34908,6477.502207801759
34909,4709.200873988481
34910,5958.560590508932
34911,5492.294998636176
34912,6391.62251524488
34913,5347.139006444885
34914,5796.477143433254
34915,4606.231245659683
34916,5789.678178136136
34917,4804.408007485283
34918,6379.206244867809
34919,5203.945192663443
34920,5881.183887227586
34921,5742.392571389188
34922,6353.259046693246
34923,5612.010654738056
34924,6100.048423707354
34925,5284.839571129499
34926,5257.1588493430345
34927,5000.534378517127
34928,5710.986631288902
34929,4763.864831169323
34930,5650.809628443622
34931,6389.626100540987
34932,6438.865168836773
34933,5529.2265068065235
34934,5170.449362705414
34935,6544.565420856993
34936,5216.226119747294
34937,6309.195570632029
34938,5783.318113432655
34939,5814.083428268973
34940,5886.592683201486
34941,6488.419014655036
34942,5641.356147620913
34943,6291.460519422506
34944,6086.349295759793
34945,6542.430765070157
34946,5758.287666655628
34947,5831.363746367324
34948,5980.597811734075
34949,5652.851941877029
34950,5780.384987636916
34951,5563.479244126414
34952,5293.0579026855075
34953,5909.958797546556
34954,4822.851166356044
34955,4990.02310106959
34956,5894.298640510584
34957,5753.634268701877
34958,5737.881212145426
34959,6321.8363696917695
34960,5762.9077135388225
34961,5387.079485771948
34962,4854.186626308733
34963,5611.153125117023
34964,5999.824593337652
34965,5933.605292552612
34966,4858.893678653484
34967,5758.231285605842
34968,5778.211578084803
34969,4973.999232979798
34970,5781.318840374719
34971,6096.058474502473
34972,5880.344294696213
34973,6343.62363145214
34974,4595.421750723907
34975,5288.684795384709
34976,6099.707800247365
34977,5467.174360098379
34978,6133.548634866619
34979,6297.804814004963
34980,4932.620659096137
34981,5866.564623773642
34982,4975.383538920795
34983,5382.163144372968
34984,6305.670670622294
34985,5787.834495950056
34986,4762.043123732164
34987,6609.958028263589
34988,5929.137057552455
34989,5714.902245077793
34990,5368.480877059495
34991,5508.361885674474
34992,5866.359403071025
34993,5277.43072405753
34994,5519.409640374686
34995,5669.981359588144
34996,5111.131408982575
34997,5618.63392682704
34998,4806.270815650971
34999,4781.793084937412
35000,5920.2979418882105
35001,4758.578204974954
35002,5653.586224048811
35003,5429.5027410533
35004,5741.092631021752
35005,5723.73091700828
35006,4819.596479192206
35007,6307.309112368034
35008,4713.691551822894
35009,5831.031153806223
35010,5086.834803745468
35011,5685.700242328417
35012,5618.607054916267
35013,6369.402743846091
35014,6441.077844599836
35015,4797.830441114039
35016,5822.983224654396
35017,5677.403094250647
35018,6140.399097206448
35019,5223.72279323595
35020,5766.863734545502
35021,5354.011241231293
35022,6152.026662128146
35023,5817.975685731266
35024,5854.429440128848
35025,6454.94668593104
35026,6719.464170317762
35027,5637.576221536855
35028,5495.328103647545
35029,6152.125813812806
35030,5119.669382108805
35031,5877.510180418472
35032,5668.855050588578
35033,6489.727804240663
35034,5352.342496825448
35035,5791.593430830919
35036,4861.785494155175
35037,5128.012543066052
35038,5006.530320651813
35039,5289.970690226716
35040,5695.509177295448
35041,5537.7242008562625
35042,5953.752180781594
35043,5096.775112621108
35044,5504.596173118732
35045,4882.587886498639
35046,5604.239668827418
35047,5848.498233699726
35048,5614.3189972231
35049,5919.557300810878
35050,6337.489154389789
35051,6129.2054836084735
35052,5832.311039012922
35053,5640.713419925373
35054,6337.602796828867
35055,5269.619578006954
35056,6335.420192644998
35057,6482.571258123237
35058,5324.658745278499
35059,5687.79107330222
35060,6260.472256190175
35061,5355.6050849528965
35062,6544.966451364231
35063,5380.543001650233
35064,5521.046344768892
35065,6016.747583708464
35066,5366.640391034461
35067,5260.710253374624
35068,6133.363434376704
35069,5305.722480243393
35070,5097.357850487803
35071,5265.242934723171
35072,5253.0142981824265
35073,5079.629033376402
35074,6478.885900081478
35075,5117.316563883155
35076,5771.7776813357905
35077,6242.5203304166835
35078,5155.116453927457
35079,5270.832801935749
35080,5369.244756372675
35081,6273.187925014524
35082,5647.176316913164
35083,5076.567093282998
35084,6387.833780212082
35085,5030.956395576014
35086,5406.141740188337
35087,5284.049011654609
35088,5287.211424003774
35089,5605.827243620061
35090,5179.711459073715
35091,5157.029256117773
35092,5129.23841324728
35093,6608.432839403139
35094,6260.291397831008
35095,6470.613384521944
35096,5771.220073867297
35097,8207.253221782992
35098,6737.406150877123
35099,8651.993544957028
35100,7923.1957761153635
35101,9221.993086226894
35102,8104.915950979934
35103,7660.595368424656
35104,8314.332006310207
35105,8119.186891607697
35106,7937.0206151818775
35107,8369.849427776599
35108,9201.216638039059
35109,8281.586579894727
35110,7482.212186203726
35111,9074.287490158931
35112,7289.006193449601
35113,8183.354399364968
35114,8824.359146332341
35115,8467.611401144084
35116,7411.874343697387
35117,9312.112227543093
35118,7089.002843892942
35119,9065.623776814587
