Id,Sales
33811,4216.57
33812,8783.38
33813,5132.783
33814,4111.247
33815,4025.8982
33816,2869.2542
33817,4607.196
33818,17111.172
33819,3372.1326
33820,5278.872
33821,4417.652
33822,3792.242
33823,3242.9038
33824,5164.7305
33825,2672.815
33826,6577.4565
33827,4267.295
33828,2477.7244
33829,7876.79
33830,2749.0254
33831,3224.9734
33832,5827.651
33833,5010.288
33834,6883.3604
33835,2523.858
33836,5150.9795
33837,4309.4897
33838,3015.088
33839,12741.386
33840,8532.785
33841,2799.5178
33842,3204.0227
33843,4466.136
33844,3776.4807
33845,2747.0564
33846,3967.9385
33847,4476.01
33848,4080.919
33849,4326.336
33850,4275.619
33851,4455.707
33852,5554.0527
33853,5219.241
33854,5857.8623
33855,3298.1382
33856,4335.3623
33857,4102.5576
33858,7651.2993
33859,3813.7656
33860,5811.42
33861,2389.55
33862,4266.1064
33863,4739.535
33864,3183.934
33865,4521.066
33866,3082.9575
33867,4439.1235
33868,4551.7324
33869,3884.5298
33870,4316.282
33871,4081.795
33872,7802.6367
33873,6906.635
33874,4580.645
33875,6470.3237
33876,5375.302
33877,2587.6567
33878,9817.159
33879,2880.797
33880,2729.2305
33881,5577.8374
33882,8633.247
33883,8531.825
33884,4493.682
33885,3204.041
33886,4924.077
33887,7177.325
33888,2972.7742
33889,5976.957
33890,2732.2083
33891,2760.0757
33892,3882.8555
33893,3437.8843
33894,2373.0535
33895,4771.201
33896,6754.024
33897,4159.1733
33898,4437.6714
33899,6189.1157
33900,5070.941
33901,4151.3213
33902,5421.2266
33903,4059.092
33904,6085.1724
33905,4832.499
33906,2062.7664
33907,12982.363
33908,5766.666
33909,5439.4854
33910,4650.648
33911,2142.5762
33912,8026.981
33913,2854.4495
33914,7670.2163
33915,4503.3584
33916,4522.3296
33917,6649.931
33918,3779.8252
33919,4094.9844
33920,4917.623
33921,2735.976
33922,6630.051
33923,8719.435
33924,6229.894
33925,2356.6023
33926,4650.204
33927,3433.6792
33928,2182.165
33929,4751.839
33930,4550.0483
33931,3852.8516
33932,4420.7715
33933,4155.2275
33934,4263.824
33935,5592.2266
33936,3739.4463
33937,5166.273
33938,3798.7844
33939,5166.751
33940,4858.9937
33941,4137.1885
33942,4784.833
33943,7608.385
33944,5460.4194
33945,4609.367
33946,2770.0232
33947,3151.3137
33948,4641.049
33949,5078.444
33950,5595.0913
33951,3963.516
33952,14777.1
33953,3211.9
33954,4031.3513
33955,3985.3196
33956,5363.041
33957,6251.979
33958,5816.7324
33959,5147.8604
33960,6030.293
33961,5405.679
33962,4015.2476
33963,4342.7837
33964,1809.0265
33965,3995.0142
33966,3582.0186
33967,3023.738
33968,4684.0474
33969,15317.478
33970,4864.239
33971,2339.63
33972,4387.83
33973,3760.5447
33974,2675.587
33975,1707.4075
33976,3493.1184
33977,4905.6763
33978,2901.504
33979,7378.089
33980,11093.398
33981,3000.065
33982,4456.1147
33983,3232.2822
33984,3909.306
33985,3378.756
33986,5280.071
33987,3269.7183
33988,3296.883
33989,3554.9695
33990,3787.2893
33991,4164.112
33992,5631.1885
33993,2207.3286
33994,4928.997
33995,6713.029
33996,4071.3655
33997,3699.456
33998,3488.5261
33999,3251.1462
34000,3629.6653
34001,8264.851
34002,3734.4128
34003,2728.9858
34004,5483.531
34005,3851.062
34006,4696.928
34007,3369.512
34008,5153.5894
34009,10007.445
34010,6712.5615
34011,3435.678
34012,3868.3926
34013,5139.677
34014,4662.347
34015,3448.0103
34016,4291.608
34017,4132.2783
34018,4811.103
34019,5100.4355
34020,2486.2466
34021,5706.286
34022,3783.0176
34023,5270.294
34024,4455.4136
34025,9704.32
34026,5732.461
34027,3039.764
34028,3150.896
34029,1688.547
34030,4290.7197
34031,14036.346
34032,2189.6648
34033,4097.622
34034,4358.7534
34035,5088.3213
34036,4259.6855
34037,6372.493
34038,4758.4204
34039,2793.807
34040,2519.5117
34041,7887.654
34042,4266.078
34043,6349.2437
34044,5590.296
34045,3163.6938
34046,4704.241
34047,3983.632
34048,2888.5715
34049,4205.7725
34050,2827.633
34051,2763.05
34052,6692.264
34053,5567.642
34054,2229.719
34055,4770.423
34056,5904.85
34057,3304.5503
34058,4923.8564
34059,2580.4382
34060,3124.8142
34061,2860.332
34062,5432.9
34063,2387.1404
34064,5543.2295
34065,3099.439
34066,4253.9683
34067,5502.54
34068,3033.4922
34069,4721.5986
34070,6884.227
34071,4899.354
34072,6255.325
34073,5376.368
34074,5991.7925
34075,7855.7446
34076,5061.938
34077,2997.3843
34078,3882.3406
34079,4035.8108
34080,3198.1748
34081,6462.941
34082,3742.244
34083,5603.204
34084,8241.967
34085,6817.3486
34086,2289.1814
34087,7006.908
34088,6022.642
34089,4040.6335
34090,8164.477
34091,4313.1377
34092,4229.7554
34093,5045.0474
34094,4413.1245
34095,3475.3528
34096,4223.2764
34097,6811.8105
34098,2815.787
34099,6702.076
34100,4319.054
34101,5718.955
34102,5764.609
34103,3458.5022
34104,7369.1216
34105,2406.1165
34106,4998.7026
34107,4160.1416
34108,2276.0056
34109,6653.8525
34110,4831.9277
34111,8268.998
34112,5722.835
34113,3700.6313
34114,4743.081
34115,4869.8374
34116,6140.335
34117,2139.3804
34118,2145.731
34119,8164.7495
34120,10460.967
34121,4086.1775
34122,6552.659
34123,3904.0737
34124,4828.357
34125,3689.799
34126,1912.0437
34127,5533.747
34128,4761.7305
34129,4863.3384
34130,8953.92
34131,6811.804
34132,3812.6196
34133,4051.908
34134,2420.7805
34135,1155.8309
34136,4859.1094
34137,7136.5854
34138,4779.856
34139,5168.7964
34140,3047.8945
34141,5159.954
34142,6485.4497
34143,5406.5093
34144,5821.9395
34145,3281.765
34146,4364.0786
34147,3476.3508
34148,7046.9883
34149,3873.71
34150,2610.1726
34151,2740.4236
34152,3662.38
34153,3264.479
34154,4120.3755
34155,4736.2856
34156,5879.834
34157,4482.5
34158,3984.7114
34159,3149.9102
34160,6166.641
34161,5779.055
34162,4112.2314
34163,2084.2449
34164,4551.9756
34165,3057.8958
34166,3507.4397
34167,5059.326
34168,8512.139
34169,6403.8364
34170,4293.2134
34171,6067.131
34172,6203.957
34173,7986.6357
34174,3199.5999
34175,3705.1313
34176,4250.0625
34177,5597.0503
34178,4393.9575
34179,7324.4287
34180,5076.526
34181,4132.7354
34182,2673.6975
34183,4754.714
34184,4150.779
34185,3682.587
34186,4545.35
34187,3100.078
34188,3737.2566
34189,4520.4233
34190,4377.8003
34191,6399.4277
34192,3393.5474
34193,3829.6677
34194,4120.595
34195,4486.7563
34196,6577.8267
34197,4357.336
34198,6797.9336
34199,4195.9424
34200,3349.8333
34201,8459.135
34202,2793.639
34203,11289.334
34204,3249.0442
34205,3772.1963
34206,5146.648
34207,3994.7473
34208,3739.3855
34209,5726.761
34210,2856.1465
34211,2792.854
34212,4853.4214
34213,6050.7407
34214,6651.4663
34215,4543.0483
34216,5202.099
34217,3457.7534
34218,3892.631
34219,3031.8286
34220,8859.719
34221,5759.212
34222,9438.88
34223,3639.908
34224,2860.6582
34225,12365.738
34226,4600.8584
34227,3112.2239
34228,5173.838
34229,4818.6904
34230,4322.001
34231,4596.9326
34232,3625.8552
34233,2374.2708
34234,5115.1636
34235,2990.227
34236,2882.6335
34237,5142.9966
34238,4922.1
34239,16866.707
34240,5683.109
34241,3910.66
34242,4019.068
34243,6612.046
34244,3216.3613
34245,6162.549
34246,4672.6455
34247,5238.1587
34248,5545.953
34249,4043.6528
34250,3147.7083
34251,5452.638
34252,4948.6655
34253,4293.9585
34254,5342.414
34255,4559.6416
34256,3155.6035
34257,4038.7532
34258,7099.977
34259,7437.489
34260,6856.1807
34261,7008.1177
34262,3458.5254
34263,4916.2725
34264,2291.5415
34265,7692.1953
34266,8556.379
34267,8587.446
34268,5441.8
34269,2777.3755
34270,4553.4175
34271,5572.2964
34272,7647.8843
34273,3812.5762
34274,5230.325
34275,4372.3833
34276,5332.8066
34277,2349.563
34278,7168.807
34279,3887.44
34280,6716.7246
34281,5604.5723
34282,3542.471
34283,7649.9053
34284,5621.668
34285,4071.8743
34286,3451.798
34287,6624.185
34288,9781.54
34289,5540.296
34290,5099.341
34291,7938.9775
34292,6871.6772
34293,5374.958
34294,5923.5786
34295,2194.626
34296,2419.7449
34297,4416.662
34298,6064.377
34299,7839.7866
34300,6699.0977
34301,3746.8875
34302,7790.344
34303,7376.189
34304,4974.3306
34305,2902.6973
34306,10261.021
34307,3351.4795
34308,4237.2705
34309,6702.2485
34310,3364.668
34311,5459.9297
34312,2902.2168
34313,5613.855
34314,4766.607
34315,5068.934
34316,8077.724
34317,6518.032
34318,5476.1455
34319,3258.2192
34320,6881.824
34321,11279.519
34322,5009.5522
34323,3218.8691
34324,6068.097
34325,5442.189
34326,6220.803
34327,8723.169
34328,2079.1611
34329,6974.669
34330,4416.27
34331,4942.731
34332,8143.6025
34333,2572.2595
34334,4365.9277
34335,4459.3975
34336,6916.695
34337,6428.9165
34338,3766.0408
34339,4097.8564
34340,6412.4976
34341,5691.669
34342,4614.334
34343,6224.2812
34344,3879.2754
34345,5713.5137
34346,4147.3594
34347,2836.7021
34348,4605.276
34349,5988.8496
34350,5647.918
34351,6816.926
34352,7545.6333
34353,3730.0337
34354,7390.3228
34355,2889.6628
34356,3724.2844
34357,7465.5054
34358,6063.07
34359,6839.917
34360,9083.843
34361,6322.834
34362,4905.522
34363,6315.4985
34364,6776.092
34365,4009.0361
34366,2555.037
34367,5190.174
34368,4507.768
34369,4967.773
34370,2826.89
34371,5376.635
34372,6241.284
34373,5685.223
34374,5283.754
34375,2761.4202
34376,5789.687
34377,6331.9653
34378,3301.853
34379,4925.12
34380,4888.1787
34381,5265.8823
34382,3349.0857
34383,4549.4365
34384,4512.0186
34385,6701.2
34386,5882.8633
34387,6352.933
34388,13048.465
34389,3706.3582
34390,4650.528
34391,9661.017
34392,4760.309
34393,7535.162
34394,6188.006
34395,4950.2896
34396,5936.2314
34397,4453.9814
34398,4750.9736
34399,7331.2505
34400,5026.1606
34401,2632.937
34402,3227.9128
34403,6932.4077
34404,9123.837
34405,5872.234
34406,5778.366
34407,4003.4106
34408,2120.1694
34409,1737.4557
34410,3218.335
34411,5242.8022
34412,6638.828
34413,4616.3325
34414,4337.464
34415,7958.7656
34416,7251.718
34417,6699.903
34418,4604.3447
34419,7571.6885
34420,9019.878
34421,3420.39
34422,5133.2437
34423,4978.693
34424,6160.921
34425,2930.618
34426,4777.4766
34427,4144.1914
34428,7983.2007
34429,5207.456
34430,6952.604
34431,6584.7065
34432,4626.997
34433,7615.4634
34434,16949.658
34435,8438.015
34436,3624.064
34437,3127.916
34438,5986.845
34439,7218.621
34440,4239.3164
34441,8716.308
34442,15273.612
34443,4664.349
34444,2521.1335
34445,9120.148
34446,3476.8252
34447,5750.72
34448,3289.2432
34449,6000.297
34450,3528.7676
34451,5963.6484
34452,4934.2563
34453,4998.0923
34454,8907.54
34455,5745.2866
34456,5435.751
34457,7030.855
34458,5009.9917
34459,5507.6333
34460,8135.1406
34461,4553.5303
34462,5450.657
34463,3935.366
34464,3136.5337
34465,5098.378
34466,4311.784
34467,4543.426
34468,7617.236
34469,8672.573
34470,6760.1274
34471,3857.3674
34472,3772.1135
34473,4589.655
34474,4460.7847
34475,6082.4565
34476,2798.8127
34477,6258.5
34478,5292.7827
34479,7702.4443
34480,4954.5557
34481,4237.6343
34482,3151.4941
34483,2586.5063
34484,7981.0386
34485,5189.981
34486,5364.5557
34487,10655.018
34488,6948.315
34489,4496.98
34490,5185.8735
34491,2249.0916
34492,3930.6575
34493,3850.7168
34494,3435.1929
34495,7615.1875
34496,4411.4663
34497,8250.319
34498,9680.248
34499,5165.194
34500,4947.5186
34501,4184.439
34502,4732.4517
34503,4361.307
34504,10466.805
34505,5594.339
34506,6510.886
34507,2846.5618
34508,5472.7095
34509,5052.9844
34510,7508.595
34511,6141.7817
34512,5038.055
34513,6096.769
34514,4693.632
34515,7667.934
34516,6200.561
34517,6207.4966
34518,8520.822
34519,6280.6084
34520,7519.288
34521,3351.5051
34522,5172.55
34523,4500.5586
34524,7931.432
34525,6734.0767
34526,6794.971
34527,5462.816
34528,7409.019
34529,4356.492
34530,6048.577
34531,5850.558
34532,3071.4998
34533,11624.898
34534,15143.879
34535,6310.898
34536,5489.146
34537,6533.905
34538,7448.635
34539,7202.507
34540,2855.1997
34541,4177.7266
34542,5055.2983
34543,7760.7534
34544,2452.75
34545,4347.8574
34546,4761.0176
34547,4644.716
34548,4563.2397
34549,2944.6895
34550,2815.16
34551,6848.841
34552,3475.5386
34553,4398.432
34554,4863.473
34555,4841.5146
34556,8770.856
34557,9941.603
34558,4775.6904
34559,6509.719
34560,3869.6143
34561,9069.005
34562,4821.973
34563,2731.9346
34564,4653.328
34565,10393.053
34566,3645.4539
34567,6555.3535
34568,2024.7555
34569,3558.6985
34570,5480.488
34571,5536.286
34572,5248.5664
34573,8199.055
34574,8383.329
34575,6877.8545
34576,3816.983
34577,10596.764
34578,1920.7863
34579,3504.4563
34580,6541.369
34581,4611.4917
34582,10124.204
34583,2607.4087
34584,4601.293
34585,5403.3438
34586,6966.3384
34587,8679.673
34588,4549.2495
34589,2798.2654
34590,9538.848
34591,9643.488
34592,4431.3516
34593,5253.9663
34594,7940.023
34595,5519.6665
34596,4464.6455
34597,3554.722
34598,6854.507
34599,4167.8115
34600,12570.816
34601,6347.518
34602,11462.822
34603,6436.942
34604,3951.334
34605,2001.7382
34606,5917.0845
34607,5235.2915
34608,4808.6943
34609,8465.987
34610,5052.7334
34611,2580.5183
34612,6430.548
34613,3048.293
34614,8193.31
34615,6498.8745
34616,6126.721
34617,7315.569
34618,4326.5503
34619,6628.546
34620,6881.529
34621,5280.0254
34622,6061.069
34623,3462.9558
34624,8039.7383
34625,5395.124
34626,3895.142
34627,4400.5767
34628,7639.413
34629,5584.966
34630,3656.627
34631,5106.866
34632,4791.7344
34633,4628.3037
34634,4779.3184
34635,9359.176
34636,4472.3735
34637,3659.1917
34638,5490.434
34639,4972.433
34640,3053.2378
34641,4581.2524
34642,7708.971
34643,6829.6167
34644,10018.026
34645,8258.5625
34646,6861.022
34647,5890.05
34648,3991.6963
34649,9500.768
34650,7395.2305
34651,6413.4395
34652,4717.6504
34653,5268.2334
34654,4476.2915
34655,2221.5032
34656,10696.448
34657,5854.8066
34658,5403.1943
34659,4569.0195
34660,1252.569
34661,7562.7026
34662,4993.9795
34663,3959.7446
34664,3482.3386
34665,5311.6475
34666,4754.2056
34667,3901.676
34668,8533.258
34669,4242.2207
34670,4028.795
34671,3281.937
34672,2351.1687
34673,4621.461
34674,11961.957
34675,3912.559
34676,5391.775
34677,4889.68
34678,3560.471
34679,3120.197
34680,5227.0684
34681,2568.6924
34682,8900.916
34683,5549.467
34684,2430.6729
34685,7772.1685
34686,2421.069
34687,3507.1252
34688,9031.345
34689,7051.97
34690,7917.0713
34691,2267.188
34692,4692.535
34693,4131.5566
34694,3540.3967
34695,15060.741
34696,10196.029
34697,4861.9053
34698,2979.1807
34699,5435.1133
34700,4061.4197
34701,2272.0645
34702,7279.5835
34703,4387.453
34704,4946.122
34705,6512.495
34706,4575.086
34707,4253.242
34708,5234.188
34709,6127.1304
34710,6129.6904
34711,2787.4958
34712,5430.983
34713,5945.054
34714,7417.5747
34715,5385.3604
34716,6640.5444
34717,2125.549
34718,8182.212
34719,4285.627
34720,2678.942
34721,4335.536
34722,4204.236
34723,4246.974
34724,6042.649
34725,3686.9314
34726,5326.8486
34727,4446.4126
34728,6859.7983
34729,7517.854
34730,4521.0356
34731,7192.772
34732,5630.4795
34733,2365.068
34734,10493.144
34735,3590.037
34736,3093.608
34737,5392.2227
34738,8660.587
34739,8334.083
34740,3814.4678
34741,4202.087
34742,6127.113
34743,6407.282
34744,4145.413
34745,7622.0327
34746,2622.1743
34747,4071.0896
34748,3713.6345
34749,3038.729
34750,2670.5146
34751,6541.637
34752,6424.766
34753,4987.743
34754,4523.9175
34755,6695.0605
34756,6855.7886
34757,4350.5913
34758,4960.6934
34759,4974.6104
34760,6718.128
34761,4860.941
34762,1867.0608
34763,5965.7026
34764,5793.753
34765,5475.482
34766,4909.07
34767,2730.2058
34768,8674.616
34769,2646.381
34770,8358.977
34771,5113.086
34772,4154.0625
34773,7257.1357
34774,3604.8657
34775,4066.1064
34776,7974.3804
34777,2566.576
34778,6039.958
34779,8816.743
34780,6056.827
34781,2444.6013
34782,4456.085
34783,3310.3433
34784,2104.367
34785,4615.9146
34786,5852.6064
34787,4980.3604
34788,4063.8342
34789,4424.729
34790,4021.6953
34791,8668.091
34792,4913.1924
34793,5164.563
34794,3822.3354
34795,4354.191
34796,5292.7373
34797,5721.525
34798,6985.2075
34799,7036.8257
34800,7212.0557
34801,5414.8027
34802,4958.9053
34803,2684.7742
34804,4941.7695
34805,8351.294
34806,6669.7505
34807,7171.9873
34808,12655.724
34809,3046.383
34810,4160.455
34811,3883.3074
34812,7927.7563
34813,8770.865
34814,6752.6777
34815,6826.6143
34816,7020.8164
34817,6778.8394
34818,5734.1074
34819,4580.051
34820,1942.3496
34821,4408.803
34822,3200.4456
34823,2967.8494
34824,6496.03
34825,17075.844
34826,5056.118
34827,3121.2034
34828,4586.101
34829,3929.3904
34830,5348.8643
34831,2142.3086
34832,5677.317
34833,6228.979
34834,3206.3894
34835,9887.061
34836,10059.302
34837,3032.167
34838,5107.154
34839,3321.5762
34840,3433.2239
34841,3824.783
34842,7805.681
34843,3366.1482
34844,4335.226
34845,4210.099
34846,5029.355
34847,4674.799
34848,6926.023
34849,3063.5342
34850,7464.6655
34851,6069.672
34852,4533.0664
34853,3707.794
34854,3664.253
34855,4471.1963
34856,4512.2036
34857,8724.8
34858,3797.5852
34859,3795.1914
34860,5805.5747
34861,4764.316
34862,5098.5674
34863,4457.854
34864,5488.424
34865,8967.483
34866,6962.598
34867,5593.261
34868,3296.27
34869,4189.9673
34870,5604.4443
34871,3304.6892
34872,4458.7725
34873,4475.668
34874,10776.68
34875,6574.452
34876,4359.8433
34877,5128.951
34878,4444.5557
34879,6350.1343
34880,4781.0737
34881,8619.721
34882,6128.1177
34883,4437.4683
34884,3801.3728
34885,2025.2115
34886,3713.521
34887,18585.107
34888,2029.9503
34889,4576.9062
34890,5848.405
34891,6217.1494
34892,4931.0757
34893,7330.5513
34894,4919.134
34895,5312.1997
34896,2525.5752
34897,7116.6216
34898,3960.9421
34899,5610.0815
34900,7964.6436
34901,3795.3
34902,6759.7085
34903,5953.7764
34904,3147.8103
34905,5643.809
34906,6823.112
34907,2527.1418
34908,7863.759
34909,6225.439
34910,4751.2134
34911,8613.401
34912,7733.443
34913,6158.453
34914,4238.8394
34915,3342.702
34916,4978.351
34917,3149.237
34918,5718.781
34919,2376.833
34920,5350.5586
34921,2613.9617
34922,5198.205
34923,4954.551
34924,4643.7637
34925,5132.553
34926,7649.5186
34927,4621.558
34928,6513.421
34929,5260.651
34930,5844.1943
34931,8300.258
34932,6198.7754
34933,3695.146
34934,4889.3115
34935,4755.1353
34936,3593.3503
34937,10414.854
34938,4827.91
34939,5297.101
34940,8150.503
34941,6335.5776
34942,2107.3608
34943,8278.973
34944,7546.7705
34945,5565.1045
34946,6901.538
34947,5935.501
34948,7149.96
34949,4864.313
34950,3891.3801
34951,3171.4355
34952,5213.6885
34953,7042.1504
34954,2656.5222
34955,6892.617
34956,6402.3765
34957,4580.0947
34958,6603.67
34959,4387.5537
34960,6598.3745
34961,2927.2188
34962,4523.4297
34963,4350.965
34964,3394.7002
34965,5665.1836
34966,6542.08
34967,7256.665
34968,5583.16
34969,3670.6448
34970,5426.8193
34971,6721.9097
34972,6106.2026
34973,2794.276
34974,2588.4775
34975,7491.92
34976,5612.4526
34977,3629.9873
34978,7044.4814
34979,5836.952
34980,5749.6284
34981,4340.3735
34982,1738.4508
34983,6011.0776
34984,5530.454
34985,4871.3057
34986,8299.996
34987,6448.8394
34988,3225.6501
34989,5391.271
34990,2891.6016
34991,1021.66595
34992,5377.8145
34993,8362.74
34994,5186.5713
34995,4253.652
34996,2789.4644
34997,4289.443
34998,7448.322
34999,5489.78
35000,7259.081
35001,3724.8208
35002,4040.8032
35003,3117.656
35004,5921.285
35005,3228.658
35006,2434.8472
35007,3976.741
35008,3558.6917
35009,6783.736
35010,4108.7417
35011,4919.537
35012,4966.574
35013,6529.276
35014,4399.091
35015,3375.7148
35016,8737.309
35017,6487.881
35018,5635.8257
35019,1911.3561
35020,4565.4863
35021,4827.201
35022,3685.8167
35023,7174.95
35024,7947.9863
35025,5941.579
35026,5512.048
35027,5391.914
35028,7022.6714
35029,9394.896
35030,3072.5781
35031,3587.8118
35032,4910.419
35033,5224.242
35034,5676.196
35035,8698.768
35036,6365.2217
35037,5468.488
35038,2511.4336
35039,5225.184
35040,7407.8174
35041,3324.353
35042,5962.113
35043,2866.4675
35044,6178.605
35045,4931.758
35046,4941.0527
35047,5435.1494
35048,3772.7793
35049,4361.5317
35050,6099.5317
35051,4572.996
35052,7220.2393
35053,4922.8843
35054,8093.65
35055,4824.697
35056,3331.01
35057,7783.8677
35058,2562.8713
35059,9696.909
35060,5329.09
35061,4194.686
35062,6093.3794
35063,3999.6775
35064,4338.7344
35065,6418.5127
35066,2796.4495
35067,2661.3877
35068,5195.6177
35069,5833.145
35070,9495.16
35071,5326.2896
35072,4918.519
35073,3447.1418
35074,5604.182
35075,2925.2466
35076,9360.096
35077,6527.165
35078,11392.696
35079,5210.278
35080,4776.292
35081,7049.3545
35082,6967.6143
35083,2726.1702
35084,7551.314
35085,5988.0674
35086,5189.09
35087,5059.915
35088,4683.368
35089,3024.6296
35090,4613.973
35091,3193.6292
35092,2671.7659
35093,7165.9976
35094,5216.643
35095,20149.455
35096,6550.647
35097,4399.544
35098,7558.974
35099,10334.664
35100,6336.4
35101,7647.775
35102,5840.444
35103,7136.545
35104,7854.2837
35105,5379.6
35106,5681.683
35107,7099.6113
35108,7982.911
35109,7293.956
35110,7694.6978
35111,6171.2134
35112,5232.072
35113,6130.7837
35114,10307.505
35115,10330.407
35116,9913.651
35117,8305.452
35118,4075.0256
35119,6348.0205
35120,4619.284
35121,8217.688
35122,12077.869
35123,9080.153
35124,5985.1836
35125,4897.536
35126,4614.074
35127,6231.814
35128,10789.401
35129,6828.5483
35130,6060.8784
35131,5749.3105
35132,7290.778
35133,3751.834
35134,8295.92
35135,4972.6367
35136,7607.3037
35137,7037.2285
35138,5910.513
35139,8041.7705
35140,6825.1235
35141,5028.9473
35142,6767.14
35143,7396.0273
35144,12093.58
35145,6548.348
35146,7814.486
35147,7741.62
35148,9447.8955
35149,6962.087
35150,9471.254
35151,4644.596
35152,4712.4873
35153,6319.8735
35154,6859.6147
35155,9821.009
35156,8037.998
35157,5703.152
35158,8572.994
35159,6967.488
35160,9785.693
35161,4085.936
35162,13151.378
35163,4894.9956
35164,6126.762
35165,8801.083
35166,4756.469
35167,6806.1797
35168,7327.6504
35169,8070.7314
35170,5661.872
35171,5622.424
35172,8216.544
35173,7717.431
35174,7443.443
35175,5310.7915
35176,7315.0317
35177,12564.787
35178,6840.426
35179,4633.7236
35180,7431.9575
35181,5979.352
35182,6562.7607
35183,8065.2217
35184,4140.2915
35185,8559.636
35186,5954.1113
35187,7161.85
35188,9126.161
35189,5374.2764
35190,5994.0444
35191,5408.9697
35192,8161.76
35193,9311.691
35194,4918.172
35195,5201.603
35196,7149.353
35197,6372.1587
35198,5873.965
35199,8509.16
35200,6770.471
35201,7273.6006
35202,5639.9556
35203,4739.345
35204,6803.467
35205,8970.982
35206,7663.5767
35207,8792.122
35208,8772.22
35209,5980.1274
35210,9237.511
35211,5782.595
35212,7479.04
35213,9736.054
35214,7166.148
35215,10097.435
35216,9083.869
35217,8460.926
35218,6530.596
35219,7548.0015
35220,8015.8184
35221,6595.367
35222,3974.1584
35223,5673.3433
35224,8289.3955
35225,6183.0264
35226,4524.1157
35227,8735.85
35228,6329.0547
35229,6491.7993
35230,5945.0996
35231,5385.489
35232,7156.5034
35233,7277.792
35234,7069.9927
35235,5754.429
35236,8063.1606
35237,6726.508
35238,4118.2886
35239,6764.894
35240,5619.191
35241,9274.748
35242,7688.2563
35243,6371.4233
35244,12521.183
35245,4777.021
35246,5378.8306
35247,11000.1455
35248,7367.4844
35249,8727.771
35250,8072.541
35251,5970.8716
35252,6581.856
35253,5776.6245
35254,7915.4937
35255,11127.6045
35256,6506.46
35257,3601.3564
35258,4927.1875
35259,8711.703
35260,10000.461
35261,7352.8613
35262,7164.412
35263,4819.2646
35264,4914.875
35265,3309.8665
35266,4956.3564
35267,6758.786
35268,7520.407
35269,6718.012
35270,6768.2373
35271,8907.404
35272,9477.363
35273,8072.8257
35274,5512.879
35275,9518.209
35276,11603.387
35277,5865.936
35278,7822.6816
35279,5782.137
35280,7014.2637
35281,4541.086
35282,7099.435
35283,5498.7886
35284,9087.882
35285,7367.604
35286,8925.629
35287,7914.3687
35288,6087.9126
35289,9334.776
35290,19122.771
35291,11064.499
35292,5758.1025
35293,3516.6025
35294,6491.1924
35295,8606.889
35296,5955.963
35297,12291.8125
35298,19600.041
35299,4389.8813
35300,5556.9355
35301,8388.943
35302,5678.9688
35303,8720.482
35304,6736.8584
35305,8259.074
35306,4421.699
35307,6912.7573
35308,6887.2285
35309,7476.0728
35310,10504.197
35311,6691.2876
35312,6557.017
35313,7572.0205
35314,5541.9766
35315,5664.7725
35316,8163.122
35317,6272.3647
35318,6556.9297
35319,7447.647
35320,5852.534
35321,5785.3867
35322,6961.277
35323,7351.704
35324,10132.493
35325,8783.933
35326,7679.6816
35327,5878.488
35328,4246.1963
35329,7265.869
35330,6919.7305
35331,6260.4404
35332,4734.2534
35333,8807.045
35334,7451.42
35335,10714.296
35336,6645.2393
35337,6184.047
35338,5327.3057
35339,4873.1924
35340,10666.019
35341,5880.7256
35342,8246.275
35343,13579.378
35344,7548.506
35345,6992.04
35346,5992.621
35347,4658.0264
35348,7467.0723
35349,4467.3423
35350,5549.2656
35351,9987.469
35352,5703.027
35353,15031.61
35354,13580.557
35355,5519.103
35356,7108.162
35357,5779.717
35358,7158.5854
35359,5835.1763
35360,11534.634
35361,7894.435
35362,9052.481
35363,4597.643
35364,8043.2666
35365,5523.221
35366,9236.541
35367,7646.615
35368,6370.3843
35369,6936.3364
35370,6225.914
35371,8981.521
35372,9290.871
35373,6420.172
35374,10140.111
35375,6934.312
35376,9255.634
35377,5952.101
35378,5768.8335
35379,5842.249
35380,10645.672
35381,7115.8477
35382,8264.094
35383,6966.564
35384,9220.117
35385,4947.2827
35386,8533.355
35387,6896.6484
35388,4250.265
35389,14184.2295
35390,17234.828
35391,8099.233
35392,6857.6914
35393,9786.505
35394,10497.728
35395,10714.459
35396,6104.6943
35397,7616.909
35398,6297.2544
35399,9707.634
35400,4352.675
35401,6497.9077
35402,5908.8896
35403,6166.1353
35404,7670.231
35405,5285.7954
35406,4734.899
35407,7514.083
35408,4530.5723
35409,5039.521
35410,5962.8354
35411,6696.651
35412,10593.227
35413,9146.438
35414,7366.613
35415,6715.4946
35416,4768.467
35417,10340.226
35418,7409.3228
35419,6098.7407
35420,5233.599
35421,9319.102
35422,4514.5195
35423,7237.5938
35424,3557.283
35425,5144.8613
35426,7553.72
35427,6831.6494
35428,6411.1885
35429,10207.297
35430,10116.164
35431,11423.499
35432,6225.3975
35433,10912.473
35434,3111.6243
35435,6047.9946
35436,7384.897
35437,5201.6772
35438,9517.074
35439,5404.1274
35440,5237.699
35441,9348.881
35442,10378.541
35443,8646.7705
35444,5583.906
35445,5257.074
35446,11133.783
35447,9282.456
35448,6335.5415
35449,6193.793
35450,7627.7925
35451,9047.113
35452,4950.4077
35453,6124.5767
35454,8712.742
35455,8708.023
35456,13212.818
35457,5911.0938
35458,12637.354
