Id,Sales
37794,5292.722
37795,10473.126
37796,7444.664
37797,6475.448
37798,6610.2046
37799,6655.3057
37800,9939.166
37801,8126.6797
37802,8361.233
37803,6491.0503
37804,11117.909
37805,7946.872
37806,4578.7056
37807,7616.5894
37808,6440.6025
37809,10082.287
37810,8816.491
37811,7215.936
37812,13436.864
37813,6933.4062
37814,5209.5376
37815,13249.25
37816,7642.8457
37817,9263.088
37818,9486.47
37819,6035.029
37820,6901.393
37821,6283.5444
37822,9891.607
37823,14078.995
37824,7320.832
37825,3854.079
37826,5277.322
37827,10319.791
37828,10694.785
37829,7825.4873
37830,8505.549
37831,5301.7466
37832,6078.7217
37833,3937.4463
37834,5982.284
37835,6810.102
37836,8048.2163
37837,8427.253
37838,7710.515
37839,9211.775
37840,9996.675
37841,8488.886
37842,5605.9463
37843,11158.713
37844,13945.556
37845,6998.025
37846,9525.965
37847,6443.478
37848,8011.76
37849,4869.2847
37850,9550.1
37851,6457.74
37852,10338.992
37853,8188.895
37854,10090.666
37855,9441.662
37856,6011.7427
37857,10521.785
37858,23475.518
37859,12911.769
37860,8030.718
37861,3684.5618
37862,7130.387
37863,11534.425
37864,6377.8867
37865,13120.8955
37866,19732.78
37867,4830.0938
37868,6967.375
37869,9107.935
37870,5905.762
37871,12011.093
37872,7889.512
37873,9796.189
37874,4274.1714
37875,8002.534
37876,7208.6445
37877,8339.116
37878,11837.5
37879,6760.779
37880,6213.0825
37881,8756.3545
37882,6668.65
37883,5908.715
37884,9054.589
37885,6997.878
37886,7077.6304
37887,9673.464
37888,7629.5464
37889,7515.653
37890,8312.173
37891,8446.106
37892,9430.961
37893,9075.365
37894,8726.032
37895,5972.7227
37896,4303.3774
37897,7932.347
37898,8034.035
37899,7186.1343
37900,5450.5166
37901,11113.032
37902,8668.777
37903,12111.056
37904,8117.0044
37905,6588.0737
37906,6205.336
37907,5210.0146
37908,12576.789
37909,5880.9165
37910,8595.403
37911,15239.069
37912,7862.206
37913,8210.473
37914,5693.1733
37915,5618.4463
37916,8340.985
37917,4812.572
37918,7013.588
37919,11687.812
37920,6118.1772
37921,19878.281
37922,16607.637
37923,5422.9746
37924,7957.7715
37925,6724.853
37926,8137.7793
37927,6898.7734
37928,12384.162
37929,8782.099
37930,11654.062
37931,5502.015
37932,9108.525
37933,5438.219
37934,9500.269
37935,8038.726
37936,6822.2983
37937,7104.8477
37938,6183.5635
37939,9726.438
37940,10715.777
37941,6435.223
37942,11884.742
37943,7128.456
37944,11438.469
37945,6680.179
37946,6213.207
37947,6325.0474
37948,12383.395
37949,7190.104
37950,8613.204
37951,8346.166
37952,10627.422
37953,4943.3154
37954,10205.155
37955,8361.504
37956,4699.8457
37957,17656.895
37958,19224.828
37959,8660.265
37960,7709.5444
37961,12347.978
37962,12816.903
37963,13116.529
37964,7120.818
37965,9399.343
37966,7072.805
37967,10192.16
37968,4963.8555
37969,8126.959
37970,6348.2686
37971,6709.3354
37972,8884.232
37973,6389.2974
37974,5977.9946
37975,7759.9614
37976,4521.066
37977,5453.3926
37978,6843.1206
37979,8147.231
37980,11480.897
37981,9514.424
37982,8360.069
37983,6640.81
37984,5140.427
37985,12270.903
37986,9557.443
37987,6756.318
37988,5678.7627
37989,9765.283
37990,4484.968
37991,7967.0366
37992,4122.986
37993,6858.64
37994,9641.005
37995,7225.516
37996,6076.368
37997,10082.21
37998,11086.186
37999,13832.352
38000,6863.116
38001,10792.644
38002,3621.783
38003,6221.6045
38004,7617.0107
38005,5334.6436
38006,9945.729
38007,6548.3794
38008,5852.9526
38009,10323.395
38010,13470.56
38011,9936.616
38012,6198.0186
38013,5797.0977
38014,13573.655
38015,8775.065
38016,8350.673
38017,6255.659
38018,8375.912
38019,11991.508
38020,5406.133
38021,7556.595
38022,9588.688
38023,10016.698
38024,16334.774
38025,5954.219
38026,15333.278
38027,7683.5576
38028,5673.441
38029,4561.669
38030,7778.109
38031,7090.9824
38032,6511.427
38033,7564.362
38034,5631.876
38035,5459.732
38036,7889.091
38037,4083.7695
38038,8834.328
38039,8091.5503
38040,9429.746
38041,10034.513
38042,6258.679
38043,10753.424
38044,7310.3794
38045,6746.671
38046,5917.79
38047,5843.481
38048,12644.418
38049,7292.5303
38050,6876.142
38051,8397.75
38052,9947.095
38053,8855.14
38054,7555.262
38055,10795.412
38056,5822.639
38057,6209.67
38058,7629.182
38059,9474.1455
38060,8075.398
38061,7306.281
38062,6973.1123
38063,6021.1484
38064,4905.2363
38065,5959.9185
38066,8977.428
38067,10075.414
38068,12844.326
38069,13291.219
38070,8728.171
38071,7524.5396
38072,5318.2227
38073,12479.503
38074,12568.706
38075,9151.665
38076,10231.723
38077,10348.897
38078,6890.258
38079,4689.166
38080,12385.827
38081,7989.18
38082,8972.925
38083,7145.563
38084,3900.3997
38085,14012.109
38086,6389.6626
38087,6309.784
38088,5163.573
38089,6774.5474
38090,7797.8677
38091,10539.824
38092,7235.1436
38093,5597.339
38094,5575.38
38095,5399.3096
38096,3768.7793
38097,8375.632
38098,19726.438
38099,5904.9233
38100,6513.0356
38101,8776.882
38102,6363.692
38103,6334.9795
38104,5412.283
38105,5143.0947
38106,8573.918
38107,7894.714
38108,4927.85
38109,10744.617
38110,7516.8857
38111,5595.6147
38112,11310.198
38113,9531.563
38114,11337.296
38115,6922.5225
38116,9300.331
38117,5877.877
38118,5593.64
38119,17476.375
38120,11697.58
38121,7017.4287
38122,7151.938
38123,5461.7944
38124,6569.92
38125,5433.8794
38126,11205.19
38127,6246.477
38128,6603.6445
38129,7811.1104
38130,5687.214
38131,7408.5244
38132,8850.682
38133,8716.225
38134,8398.126
38135,5600.949
38136,6335.753
38137,7058.552
38138,11946.121
38139,9782.734
38140,8259.122
38141,5671.358
38142,8868.215
38143,7166.346
38144,4853.528
38145,8330.96
38146,8342.8
38147,7740.2983
38148,7651.9487
38149,7634.4087
38150,7614.3013
38151,6615.3203
38152,8137.096
38153,7473.257
38154,8524.09
38155,10572.827
38156,7174.252
38157,5859.2646
38158,15082.662
38159,7653.1167
38160,4209.0312
38161,9224.031
38162,9305.956
38163,13664.384
38164,5734.14
38165,7085.783
38166,7116.119
38167,8819.999
38168,6850.4873
38169,10212.633
38170,3699.689
38171,7937.562
38172,7040.7197
38173,6913.2124
38174,6169.8535
38175,7913.123
38176,11077.519
38177,6743.538
38178,10213.929
38179,8543.983
38180,9776.746
38181,5322.6533
38182,7889.0684
38183,7640.273
38184,8979.911
38185,9907.763
38186,4941.5713
38187,8936.712
38188,8229.673
38189,9030.475
38190,5536.635
38191,5091.5205
38192,10734.262
38193,7660.8506
38194,10816.86
38195,7900.5664
38196,7410.2417
38197,9122.654
38198,9283.731
38199,9376.331
38200,9575.564
38201,7182.16
38202,11288.73
38203,12722.212
38204,9692.027
38205,5952.1523
38206,6903.157
38207,5164.7896
38208,4208.0796
38209,9585.004
38210,6456.847
38211,11545.156
38212,5412.3555
38213,6950.562
38214,7048.3057
38215,12065.883
38216,5691.2295
38217,6297.633
38218,7183.5234
38219,8732.843
38220,6211.921
38221,8053.645
38222,7815.753
38223,9777.138
38224,8411.875
38225,8374.642
38226,6276.752
38227,5695.8403
38228,5831.81
38229,13635.392
38230,11531.434
38231,9918.919
38232,16508.51
38233,8022.8325
38234,5969.2144
38235,8139.5957
38236,9967.275
38237,11956.698
38238,8529.962
38239,9389.987
38240,9661.339
38241,8261.801
38242,7711.949
38243,6620.2056
38244,5926.1216
38245,5835.5938
38246,4678.943
38247,6632.4165
38248,10206.372
38249,20647.482
38250,7941.2725
38251,5781.3047
38252,9406.2295
38253,4820.088
38254,6723.5127
38255,5134.9136
38256,10547.93
38257,7105.566
38258,7085.4116
38259,15545.789
38260,12069.049
38261,6740.6313
38262,7831.6924
38263,4170.898
38264,5771.42
38265,6261.4976
38266,9126.1875
38267,5902.6426
38268,5105.595
38269,7222.34
38270,6325.011
38271,9022.511
38272,8361.815
38273,3941.6777
38274,8191.2617
38275,10868.909
38276,8737.566
38277,6814.3125
38278,5963.5347
38279,9906.062
38280,5742.5474
38281,11240.471
38282,5657.035
38283,6521.533
38284,7789.542
38285,7294.0884
38286,5308.5225
38287,6851.4873
38288,8934.437
38289,11004.363
38290,13241.418
38291,6587.64
38292,4208.654
38293,6279.746
38294,6969.5947
38295,5784.5093
38296,8362.581
38297,6734.102
38298,13269.028
38299,9200.475
38300,7082.7695
38301,8662.752
38302,5761.2173
38303,10618.799
38304,7211.5054
38305,17851.807
38306,7392.9805
38307,6300.9316
38308,6599.3315
38309,5211.337
38310,8170.6543
38311,20649.078
38312,5162.066
38313,5209.001
38314,11969.283
38315,7819.3247
38316,8115.8276
38317,8998.542
38318,7425.517
38319,5738.331
38320,5585.909
38321,11517.913
38322,7459.541
38323,8356.011
38324,8647.043
38325,5680.1226
38326,8570.198
38327,7126.9805
38328,4822.1665
38329,9868.257
38330,10252.227
38331,5144.4
38332,8686.033
38333,7854.9883
38334,5702.2656
38335,10721.81
38336,7191.1875
38337,8800.168
38338,5222.1743
38339,6211.352
38340,7345.543
38341,4806.667
38342,8959.165
38343,5756.049
38344,7181.475
38345,5600.8584
38346,7551.5303
38347,6858.143
38348,8464.93
38349,8213.7705
38350,8813.246
38351,7170.496
38352,8158.2417
38353,7632.996
38354,10377.502
38355,10510.682
38356,7299.2734
38357,3897.5952
38358,7115.576
38359,8254.436
38360,5293.727
38361,11932.16
38362,6053.431
38363,8619.639
38364,13120.02
38365,8763.573
38366,5262.387
38367,12952.595
38368,11142.739
38369,6046.437
38370,12255.301
38371,10993.758
38372,6623.686
38373,6617.832
38374,8831.59
38375,6976.4653
38376,6847.456
38377,8290.471
38378,5748.9155
38379,8051.8174
38380,8682.712
38381,8996.027
38382,9598.735
38383,7010.6514
38384,9200.01
38385,4968.863
38386,8834.505
38387,8157.1914
38388,6684.9214
38389,7974.008
38390,9101.509
38391,10609.344
38392,7011.0327
38393,6377.321
38394,7419.5913
38395,7903.28
38396,8484.386
38397,5027.3164
38398,5056.4414
38399,8605.042
38400,7665.9746
38401,7076.6245
38402,9837.874
38403,7035.772
38404,8660.711
38405,6040.955
38406,4279.344
38407,8246.803
38408,7935.2075
38409,10054.382
38410,11629.723
38411,11023.986
38412,5714.1133
38413,9195.948
38414,4696.552
38415,3836.1577
38416,8968.108
38417,13923.972
38418,9095.851
38419,9242.182
38420,6194.9927
38421,7964.9473
38422,11187.336
38423,8163.527
38424,9128.512
38425,6146.3
38426,5420.1045
38427,6305.7173
38428,6617.762
38429,6831.6167
38430,6048.1846
38431,5836.0835
38432,4922.8
38433,8618.578
38434,9383.121
38435,6608.0615
38436,7690.9043
38437,7989.5
38438,6807.647
38439,5977.9204
38440,9543.944
38441,8464.72
38442,6096.449
38443,4759.905
38444,15158.2705
38445,6926.961
38446,7371.786
38447,10195.533
38448,9797.89
38449,9328.769
38450,6376.1895
38451,8380.475
38452,12338.889
38453,16584.068
38454,7061.939
38455,6780.2812
38456,5886.4106
38457,8295.453
38458,6860.878
38459,10485.46
38460,10694.929
38461,7178.8247
38462,5058.7134
38463,7629.888
38464,10536.818
38465,6201.265
38466,8616.86
38467,4702.07
38468,7727.773
38469,9519.68
38470,8377.542
38471,10373.604
38472,7628.782
38473,4950.6724
38474,6637.6694
38475,9583.587
38476,9592.274
38477,8192.309
38478,9388.859
38479,7964.294
38480,5151.5938
38481,12255.173
38482,5249.1875
38483,12762.597
38484,6757.8257
38485,5050.44
38486,8000.611
38487,6926.8887
38488,8630.621
38489,10922.928
38490,5071.7104
38491,5468.785
38492,9542.306
38493,10531.976
38494,11182.034
38495,6214.742
38496,7171.057
38497,8184.9595
38498,7228.7837
38499,6508.7383
38500,11913.307
38501,9385.225
38502,12863.107
38503,5365.753
38504,7599.9424
38505,10513.56
38506,9796.619
38507,6942.346
38508,11664.7705
38509,7796.1943
38510,6551.6094
38511,6008.441
38512,7034.967
38513,5892.8374
38514,7931.3716
38515,5950.926
38516,6218.347
38517,11797.128
38518,7288.8936
38519,23330.953
38520,8003.9233
38521,5803.0723
38522,10339.722
38523,14362.244
38524,9435.298
38525,11683.097
38526,7557.8857
38527,10295.037
38528,11692.148
38529,7205.9014
38530,7786.088
38531,9732.127
38532,11207.542
38533,10224.913
38534,10457.924
38535,9050.28
38536,6951.981
38537,9103.531
38538,15130.899
38539,15377.447
38540,15509.344
38541,13793.541
38542,6881.89
38543,7771.2344
38544,6039.463
38545,11214.086
38546,18744.98
38547,11589.064
38548,10306.178
38549,8365.389
38550,5210.268
38551,8526.065
38552,14898.83
38553,9866.628
38554,8019.0225
38555,8361.815
38556,10233.499
38557,4902.9814
38558,10847.141
38559,7246.1104
38560,9453.169
38561,10166.199
38562,8110.078
38563,10224.523
38564,10440.3545
38565,7098.365
38566,9413.186
38567,9872.785
38568,15074.077
38569,8023.6665
38570,12359.736
38571,9998.715
38572,12534.158
38573,10081.835
38574,13622.613
38575,7667.0273
38576,6749.027
38577,9923.868
38578,8458.368
38579,13633.232
38580,11523.869
38581,8329.982
38582,11429.242
38583,8556.942
38584,13568.724
38585,5356.594
38586,19340.799
38587,7174.3823
38588,7953.431
38589,12782.173
38590,6828.431
38591,10274.153
38592,8614.716
38593,11421.8545
38594,7545.0723
38595,7998.192
38596,10861.406
38597,10196.253
38598,12107.498
38599,7416.1953
38600,9505.436
38601,16744.38
38602,9197.632
38603,6823.639
38604,9529.264
38605,7433.6733
38606,7770.2637
38607,9621.256
38608,5581.462
38609,13061.141
38610,8577.615
38611,10496.446
38612,13580.389
38613,5964.2856
38614,8650.499
38615,8255.743
38616,12162.126
38617,12279.087
38618,6714.656
38619,7131.285
38620,9652.58
38621,8365.924
38622,8192.59
38623,10146.66
38624,9158.826
38625,10237.258
38626,8411.137
38627,6108.999
38628,10234.202
38629,10567.888
38630,10359.523
38631,12673.89
38632,12826.331
38633,8456.747
38634,12547.076
38635,8547.8545
38636,10588.52
38637,13819.337
38638,9985.106
38639,14796.067
38640,9717.824
38641,12565.051
38642,8299.007
38643,10065.464
38644,11846.942
38645,9826.33
38646,5291.072
38647,8056.603
38648,12098.067
38649,8744.27
38650,6471.3916
38651,13415.94
38652,8466.553
38653,7816.6777
38654,7783.37
38655,8568.482
38656,12461.816
38657,10233.304
38658,10630.2705
38659,8365.174
38660,14837.529
38661,10357.192
38662,5519.3135
38663,9079.677
38664,8303.972
38665,12162.914
38666,10099.524
38667,8056.5264
38668,15677.156
38669,8230.733
38670,6322.834
38671,15754.107
38672,9222.809
38673,12678.799
38674,10622.7295
38675,7834.1206
38676,8972.813
38677,7548.1025
38678,11930.157
38679,18395.975
38680,9117.782
38681,4688.464
38682,6678.3633
38683,12941.444
38684,13389.365
38685,8917.095
38686,10082.932
38687,6133.9717
38688,7154.9473
38689,4515.321
38690,6938.2817
38691,8617.724
38692,10589.257
38693,9635.738
38694,9050.755
38695,10747.672
38696,12817.086
38697,10776.196
38698,7206.1006
38699,12942.259
38700,18649.738
38701,9097.8545
38702,10639.744
38703,8246.669
38704,9930.278
38705,6961.1772
38706,10777.872
38707,8776.697
38708,12105.755
38709,9947.303
38710,12859.66
38711,11454.036
38712,7657.782
38713,13620.002
38714,26154.28
38715,16261.779
38716,10117.341
38717,4690.298
38718,8766.6
38719,13784.7295
38720,8084.1294
38721,13705.614
38722,20525.93
38723,5484.2686
38724,8729.104
38725,10875.266
38726,7353.9766
38727,14964.452
38728,10258.507
38729,12969.456
38730,4743.651
38731,9477.978
38732,8773.099
38733,10577.104
38734,16723.633
38735,8798.767
38736,7806.0605
38737,10012.429
38738,7884.7505
38739,6921.0635
38740,10479.881
38741,9152.504
38742,9197.167
38743,11733.146
38744,8692.473
38745,8414.643
38746,9289.976
38747,10447.008
38748,12063.628
38749,12394.276
38750,9683.11
38751,7230.687
38752,5680.5127
38753,9609.755
38754,9364.462
38755,9528.418
38756,6140.177
38757,12891.454
38758,10807.1875
38759,15062.824
38760,9385.072
38761,8663.28
38762,7936.623
38763,6514.5576
38764,16214.962
38765,7411.111
38766,10317.046
38767,18970.547
38768,9647.324
38769,9397.353
38770,7393.171
38771,6527.956
38772,10419.434
38773,5846.5083
38774,8131.1924
38775,13344.503
38776,7868.7856
38777,21906.453
38778,18412.844
38779,6444.2646
38780,9632.907
38781,7828.78
38782,10235.578
38783,8145.49
38784,15089.122
38785,11185.224
38786,13932.102
38787,6356.4727
38788,10968.36
38789,6763.036
38790,11110.457
38791,10229.011
38792,8717.123
38793,8964.645
38794,6657.5786
38795,12623.043
38796,13122.823
38797,8000.519
38798,15530.629
38799,8963.217
38800,13803.358
38801,7577.627
38802,7567.537
38803,8700.485
38804,16781.04
38805,9129.626
38806,11378.428
38807,10328.771
38808,13562.759
38809,5892.9326
38810,11340.237
38811,10048.418
38812,6100.701
38813,20235.924
38814,21319.42
38815,11456.68
38816,10550.233
38817,15199.08
38818,15654.147
38819,15149.902
38820,8949.601
38821,12124.578
38822,9331.945
38823,12754.529
38824,5615.3013
38825,9532.863
38826,7815.589
38827,8354.729
38828,10331.816
38829,7523.578
38830,7781.129
38831,9624.478
38832,5743.6157
38833,6511.2466
38834,8202.207
38835,10353.676
38836,15117.326
38837,11619.767
38838,10076.097
38839,8439.89
38840,6483.062
38841,14843.402
38842,11099.1455
38843,8249.115
38844,7102.564
38845,12430.525
38846,5538.2246
38847,10092.543
38848,5107.11
38849,7784.217
38850,12155.168
38851,9136.673
38852,8196.756
38853,12855.099
38854,13566.343
38855,15109.514
38856,8445.486
38857,12916.659
38858,4527.7856
38859,7363.0586
38860,9259.192
38861,6565.1904
38862,11195.939
38863,7912.384
38864,7199.6016
38865,12502.364
38866,15710.983
38867,11990.078
38868,7461.7754
38869,7212.317
38870,17329.783
38871,10506.482
38872,9875.29
38873,7896.536
38874,10211.834
38875,13225.906
38876,6684.341
38877,9472.654
38878,12246.795
38879,12063.777
38880,19343.27
38881,7532.841
38882,17328.99
38883,9323.164
38884,7091.598
38885,5478.6323
38886,9087.526
38887,9010.823
38888,8511.781
38889,9593.006
38890,7097.6406
38891,7049.247
38892,9765.116
38893,5309.7173
38894,9803.872
38895,10301.972
38896,11228.352
38897,13041.933
38898,8232.672
38899,12146.36
38900,8288.446
38901,8089.513
38902,7115.101
38903,7191.5166
38904,14969.905
38905,9149.807
38906,8107.2246
38907,10466.276
38908,13262.942
38909,11216.824
38910,9622.1
38911,13460.196
38912,6878.1167
38913,6865.938
38914,9627.002
38915,11352.304
38916,10314.074
38917,8837.59
38918,9536.883
38919,7748.1504
38920,6280.698
38921,7445.353
38922,11580.446
38923,12607.077
38924,15574.609
38925,16585.002
38926,11152.627
38927,9269.238
38928,6531.176
38929,14027.286
38930,16323.593
38931,12159.632
38932,12091.077
38933,12240.3955
38934,8086.821
38935,5832.0103
38936,13166.677
38937,10465.238
38938,11508.524
38939,8512.244
38940,5014.969
38941,16689.68
38942,8418.199
38943,8047.257
38944,6189.5527
38945,8892.846
38946,9257.541
38947,13849.129
38948,9029.2
38949,6751.9756
38950,6969.023
38951,6667.804
38952,4360.7915
38953,10507.214
38954,20877.557
38955,7200.8994
38956,8349.908
38957,11111.178
38958,7506.3184
38959,7962.0
38960,6924.669
38961,6269.793
38962,10856.497
38963,10577.084
38964,5922.0024
38965,13364.066
38966,10047.029
38967,6935.304
38968,14330.76
38969,12269.991
38970,13415.838
38971,8445.35
38972,10914.898
38973,7186.758
38974,7095.651
38975,20131.764
38976,15007.745
38977,9049.288
38978,8578.213
38979,7233.315
38980,7953.9395
38981,6295.633
38982,13633.805
38983,7118.3594
38984,7674.527
38985,10105.874
38986,7093.661
38987,8922.25
38988,9955.627
38989,11250.928
38990,10757.917
38991,7147.9487
38992,7476.8716
38993,9312.953
38994,14468.492
38995,11913.625
38996,10506.473
38997,6676.943
38998,10675.361
38999,8193.341
39000,6245.149
39001,10034.617
39002,10725.819
39003,9208.921
39004,9700.322
39005,9614.605
39006,9328.715
39007,8179.2627
39008,9764.371
39009,8881.648
39010,11532.357
39011,12508.889
39012,8469.1045
39013,6832.464
39014,19099.586
39015,9305.485
39016,4825.507
39017,10029.938
39018,11464.069
39019,15536.185
39020,6810.57
39021,8930.756
39022,8107.719
39023,10149.71
39024,8561.252
39025,13882.455
39026,4128.015
39027,10196.477
39028,9004.269
39029,7995.957
39030,7527.8706
39031,9654.9375
39032,13505.847
39033,7765.759
39034,11733.639
39035,11046.815
39036,12775.604
39037,6847.763
39038,9188.785
39039,9101.561
39040,11103.603
39041,12642.104
39042,6076.09
39043,9309.596
39044,10500.432
39045,11488.576
39046,6421.654
39047,5916.097
39048,13646.957
39049,9525.047
39050,13327.002
39051,9857.617
39052,8288.178
39053,11989.221
39054,11237.126
39055,12307.026
39056,10558.155
39057,9198.308
39058,13571.131
39059,16372.16
39060,10284.595
39061,7278.1533
39062,8716.599
39063,6362.344
39064,4858.461
39065,12265.954
39066,8115.611
39067,14143.825
39068,7162.6353
39069,8883.783
39070,8830.697
39071,14402.119
39072,7101.2637
39073,7876.715
39074,9218.394
39075,9990.632
39076,7589.8516
39077,9874.461
39078,9357.293
39079,11353.365
39080,10509.088
39081,10213.734
39082,7647.782
39083,6678.7646
39084,7179.633
39085,17414.166
39086,13834.119
39087,12938.31
39088,17055.986
39089,9512.155
39090,7280.5483
39091,10221.247
39092,12423.426
39093,15994.371
39094,10671.636
39095,11776.174
39096,12703.903
39097,9360.908
39098,9895.75
39099,8507.772
39100,7546.152
39101,7511.833
39102,5849.286
39103,8685.909
39104,13034.161
39105,23720.74
39106,9912.12
39107,7098.467
39108,11452.638
39109,6305.723
39110,8983.912
39111,5904.191
39112,12636.148
39113,9319.164
39114,9070.493
39115,19741.607
39116,13435.955
39117,9029.776
39118,9894.23
39119,5118.2095
39120,6568.673
39121,7773.481
39122,11714.741
39123,7478.612
39124,6511.427
39125,7995.004
39126,7901.795
39127,10751.906
39128,11365.044
39129,4093.8206
39130,10350.507
39131,13673.939
39132,11426.583
39133,9379.846
39134,7490.9336
39135,12082.374
39136,6684.6216
39137,13906.108
39138,7434.404
39139,9216.609
39140,9559.459
39141,9070.294
39142,6335.735
39143,9547.813
39144,10463.231
39145,13231.924
39146,16303.04
39147,8076.892
39148,5256.3975
39149,7309.6196
39150,8010.461
39151,6912.7837
39152,10893.079
39153,8272.714
39154,15032.829
39155,12434.438
39156,8730.395
39157,10368.46
39158,6479.5757
39159,13150.537
39160,8159.6035
39161,18676.457
39162,8951.691
39163,8036.917
39164,8498.843
39165,6444.271
39166,9346.821
39167,24797.227
39168,6477.808
39169,6520.9673
39170,15166.268
39171,9205.039
39172,9703.765
39173,11168.978
39174,9744.843
39175,6977.8027
39176,6660.8438
39177,13575.079
39178,8868.0205
39179,9665.865
39180,10073.473
39181,6817.101
39182,10295.921
39183,8210.136
39184,5431.3457
39185,11739.616
39186,12167.509
39187,5925.11
39188,10715.911
39189,10054.237
39190,7216.301
39191,13361.747
39192,9331.776
39193,10828.628
39194,6580.324
39195,7718.5576
39196,8998.13
39197,6302.0435
39198,10871.325
39199,6991.6064
39200,8327.925
39201,6534.1665
39202,9847.459
39203,7365.011
39204,9922.912
39205,10478.502
39206,11179.678
39207,9373.04
39208,10033.259
39209,8199.376
39210,12384.492
39211,12912.372
39212,8751.62
39213,4618.8784
39214,8131.549
39215,10562.657
39216,6498.0503
39217,14897.381
39218,7976.176
39219,10235.236
39220,15070.813
39221,9194.764
39222,6832.627
39223,14970.52
39224,14468.147
39225,7097.722
39226,13207.741
39227,12616.146
39228,8085.0854
39229,7425.106
39230,10052.464
39231,8103.6606
39232,7644.384
39233,10304.468
39234,7054.083
39235,8571.915
39236,11137.469
39237,10922.6875
39238,12919.2705
39239,8555.334
39240,11043.697
39241,5790.173
39242,10171.232
39243,10146.67
39244,8401.515
39245,9330.076
39246,11223.641
39247,13138.414
39248,8956.927
39249,7765.1665
39250,9443.481
39251,9841.459
39252,9614.779
39253,6112.659
39254,6030.4136
39255,9675.762
39256,8158.522
39257,8704.603
39258,12216.883
39259,8105.168
39260,10759.9795
39261,7877.098
39262,5259.3164
39263,10118.402
39264,9906.023
39265,11692.517
39266,13246.458
39267,13248.277
39268,6553.1904
39269,11870.4795
39270,5414.214
39271,4644.9995
39272,11291.725
39273,15343.24
39274,11304.623
39275,11614.459
39276,8086.72
39277,9968.673
39278,13974.087
39279,9739.862
39280,11132.0
39281,7283.806
39282,6117.2207
39283,7369.0728
39284,8045.461
39285,7978.5117
39286,7871.9907
39287,8224.321
39288,5954.3896
39289,9507.838
39290,11670.779
39291,8685.52
39292,9148.366
39293,9882.932
39294,8347.265
39295,6536.3794
39296,12390.955
39297,10017.242
39298,7847.956
39299,6216.657
39300,18854.244
39301,9035.808
39302,9738.162
39303,14017.523
39304,11337.513
39305,12489.076
39306,7796.031
39307,9387.713
39308,14008.862
39309,20263.27
39310,8758.71
39311,8457.723
39312,7438.5957
39313,9928.545
39314,8956.482
39315,12351.594
39316,13777.514
39317,7685.9766
39318,6215.7144
39319,9093.404
39320,13223.295
39321,7414.4766
39322,10972.807
39323,5416.7812
39324,10503.707
39325,10813.849
39326,10546.732
39327,12240.058
39328,9624.486
39329,6409.4707
39330,8260.17
39331,10815.818
39332,11251.089
39333,10345.69
39334,11960.622
39335,9380.83
39336,6753.3604
39337,14061.309
39338,6134.9546
39339,14614.015
39340,8062.722
39341,6712.2285
39342,9997.99
39343,8200.032
39344,10251.483
39345,13394.742
39346,6320.796
39347,7013.9756
39348,11515.431
39349,12495.808
39350,12947.679
39351,7203.0566
39352,7743.2153
39353,10184.1045
39354,8740.775
39355,7884.209
39356,14281.123
39357,12453.499
39358,13807.124
39359,6307.323
39360,9588.862
39361,11003.566
39362,12462.244
39363,8338.099
39364,15137.655
39365,8769.686
39366,8092.97
39367,7316.469
39368,9413.149
39369,7165.485
39370,9942.049
39371,7232.149
39372,8024.8984
39373,15810.01
39374,9019.715
39375,25806.11
39376,10281.113
39377,7318.6187
39378,6210.671
39379,5341.0537
39380,5549.9595
39381,6317.4023
39382,7918.8086
39383,5241.1523
39384,7143.743
39385,6880.787
39386,5079.5244
39387,5540.5283
39388,6412.589
39389,4983.758
39390,6582.7095
39391,5638.294
39392,5206.9097
39393,6815.619
39394,7033.39
39395,12180.339
39396,10015.017
39397,9197.878
39398,4331.7705
39399,4313.7427
39400,3975.7698
39401,9731.793
39402,8933.158
39403,6602.505
39404,9634.074
39405,4562.587
39406,6752.504
39407,7468.0693
39408,9665.689
39409,6526.0444
39410,7034.4434
39411,7289.345
39412,5946.7554
39413,5172.027
39414,5657.8716
39415,6558.3994
39416,5285.3867
39417,6624.9688
39418,2522.3232
39419,6241.1885
39420,5790.836
39421,4783.847
39422,6855.0757
39423,7193.115
39424,10901.727
39425,8343.293
39426,7124.126
39427,10050.69
39428,9989.679
39429,7601.204
39430,9015.483
39431,3932.3452
39432,3047.2695
39433,8519.173
39434,4379.074
39435,5734.479
39436,6056.3647
39437,7223.9453
39438,12176.437
39439,7741.421
39440,7056.9497
39441,5693.836
39442,8799.967
39443,5483.3843
39444,5050.551
39445,11942.452
39446,5824.2886
39447,8684.095
39448,4848.7476
39449,5745.1714
39450,4570.589
39451,5439.672
39452,9919.95
39453,7739.3315
39454,6389.529
39455,3760.4226
39456,11350.864
39457,11608.811
39458,4842.716
39459,2533.2334
39460,7336.7065
39461,9220.732
39462,3972.2898
39463,6375.01
39464,3450.0535
39465,7003.2666
39466,4592.5977
39467,7344.983
39468,5027.9736
39469,4753.616
39470,5951.051
39471,6536.2983
39472,8943.371
39473,9839.395
39474,5945.593
39475,6295.1704
39476,8029.2627
39477,8057.3486
39478,4100.7856
39479,6366.97
39480,5418.559
39481,5565.7837
39482,5316.5337
39483,4900.326
39484,6919.2617
39485,5756.4824
39486,8277.592
39487,6909.6987
39488,9051.006
39489,5343.637
