Id,Sales
30598,4072.3674
30599,8367.177
30600,4810.9375
30601,10525.438
30602,5363.261
30603,4618.451
30604,4273.022
30605,3523.5066
30606,6104.473
30607,18648.654
30608,3273.2166
30609,4205.2227
30610,7502.138
30611,5365.7734
30612,5492.456
30613,7114.477
30614,4987.2295
30615,4655.45
30616,3772.3508
30617,8693.036
30618,5018.2183
30619,5976.8433
30620,6472.5586
30621,4243.119
30622,7099.32
30623,5393.771
30624,3796.4478
30625,7082.317
30626,8594.937
30627,3826.1294
30628,7258.6865
30629,5870.1
30630,4837.545
30631,8151.358
30632,6263.5884
30633,6774.8833
30634,4106.806
30635,4132.7905
30636,5986.417
30637,3758.0989
30638,6930.3447
30639,3454.773
30640,5460.3257
30641,4096.93
30642,5860.9473
30643,5409.4546
30644,6415.899
30645,6128.0654
30646,7276.6885
30647,4889.1953
30648,6229.5674
30649,5599.902
30650,6960.095
30651,8403.991
30652,6139.345
30653,3150.295
30654,5253.7656
30655,6055.793
30656,3435.524
30657,10024.497
30658,4513.0127
30659,5846.4917
30660,8837.936
30661,6487.955
30662,3222.7773
30663,8986.525
30664,9415.574
30665,5151.8594
30666,6959.73
30667,8219.225
30668,5395.922
30669,4551.9062
30670,5856.711
30671,4797.671
30672,4996.929
30673,6508.105
30674,3978.1978
30675,5618.9443
30676,5875.3267
30677,5583.906
30678,6287.0635
30679,5537.3374
30680,5852.121
30681,4017.3127
30682,6506.5405
30683,5785.569
30684,5435.4033
30685,5605.3853
30686,6059.7046
30687,8315.353
30688,4937.0767
30689,4445.115
30690,5542.743
30691,6987.46
30692,6186.3535
30693,4150.644
30694,3511.2092
30695,5972.597
30696,7299.9
30697,4898.6387
30698,6924.1406
30699,5714.3745
30700,5086.1084
30701,4489.1665
30702,2859.238
30703,5890.3477
30704,5881.1353
30705,5536.862
30706,7638.1816
30707,7108.3857
30708,4240.983
30709,7529.2275
30710,3456.9453
30711,2597.7734
30712,6628.9
30713,9792.724
30714,6994.388
30715,5903.4927
30716,3496.6858
30717,5199.3804
30718,6898.208
30719,4813.109
30720,6393.156
30721,4024.8308
30722,4740.7017
30723,4372.6543
30724,4872.365
30725,4817.771
30726,3702.0754
30727,3750.4348
30728,3597.5793
30729,6546.3
30730,5212.1567
30731,4617.302
30732,5757.251
30733,5994.9824
30734,4506.7837
30735,4282.182
30736,7289.0044
30737,6006.034
30738,5429.398
30739,3132.168
30740,8763.966
30741,5709.7544
30742,4235.8926
30743,6712.158
30744,6716.6606
30745,6248.9624
30746,5301.514
30747,6620.048
30748,7336.014
30749,10039.893
30750,3870.1643
30751,3930.5862
30752,5036.748
30753,6102.872
30754,5566.9624
30755,7230.156
30756,7114.891
30757,5395.0317
30758,3567.883
30759,4855.593
30760,10162.089
30761,3996.314
30762,6423.694
30763,3511.953
30764,5951.573
30765,6081.8477
30766,6105.2827
30767,6893.347
30768,5298.112
30769,3792.495
30770,6010.665
30771,5971.5493
30772,7381.904
30773,6317.119
30774,7713.958
30775,5103.4966
30776,3927.011
30777,8406.974
30778,3823.838
30779,9942.162
30780,6075.7134
30781,3860.0618
30782,5914.207
30783,5207.5054
30784,6490.2764
30785,8303.615
30786,3594.804
30787,3663.0823
30788,5685.988
30789,6822.3115
30790,8691.768
30791,4830.038
30792,5329.5674
30793,4493.884
30794,6025.0034
30795,4467.061
30796,8920.974
30797,7172.733
30798,10048.696
30799,4008.0305
30800,4971.736
30801,9211.485
30802,8004.389
30803,3914.575
30804,9520.6875
30805,5558.5205
30806,4694.8813
30807,4684.0786
30808,4375.1074
30809,4518.897
30810,4478.6875
30811,4016.397
30812,3991.761
30813,7859.5444
30814,6187.8643
30815,19966.043
30816,5823.5107
30817,3525.9543
30818,5885.4395
30819,8429.319
30820,5216.111
30821,6215.7676
30822,4972.4995
30823,6986.274
30824,5939.613
30825,3588.414
30826,4740.4214
30827,5300.5835
30828,6789.691
30829,5997.07
30830,7662.9116
30831,3644.1362
30832,3686.615
30833,4242.4756
30834,8418.312
30835,8938.144
30836,7457.3496
30837,6383.6074
30838,3261.1733
30839,4809.3
30840,3355.7793
30841,6821.5176
30842,9042.765
30843,8249.863
30844,4225.4
30845,3917.9336
30846,3463.3755
30847,5270.123
30848,9089.052
30849,5198.964
30850,4145.2866
30851,3956.5806
30852,6446.3364
30853,3034.893
30854,6218.323
30855,3156.9255
30856,5551.209
30857,5114.4663
30858,4586.346
30859,6293.117
30860,5352.1104
30861,4447.2485
30862,5866.6743
30863,5290.567
30864,8696.2295
30865,4903.2715
30866,6519.649
30867,6885.2515
30868,7441.079
30869,5099.842
30870,7208.562
30871,3414.3293
30872,3844.2131
30873,5201.8213
30874,5466.4907
30875,7862.0938
30876,5655.5244
30877,4332.8696
30878,5773.149
30879,5929.7915
30880,7147.6484
30881,3433.1453
30882,12145.388
30883,3772.3257
30884,5407.809
30885,7074.715
30886,3534.0361
30887,4711.301
30888,5106.764
30889,6346.053
30890,4380.854
30891,4367.102
30892,7062.943
30893,5743.1445
30894,5541.628
30895,4089.9172
30896,6156.2803
30897,10045.218
30898,5465.458
30899,4268.3086
30900,5016.0933
30901,5478.7104
30902,5337.0405
30903,6413.8857
30904,3245.779
30905,5978.662
30906,5234.3477
30907,5156.564
30908,8865.2295
30909,4208.746
30910,3992.8196
30911,3733.141
30912,6093.2515
30913,7318.3115
30914,4042.0486
30915,4211.6216
30916,5593.923
30917,4657.4756
30918,4385.608
30919,7202.8506
30920,5247.7407
30921,6157.4253
30922,4333.229
30923,3914.4443
30924,4750.0625
30925,7001.3696
30926,5999.879
30927,6650.6543
30928,6726.5913
30929,4311.731
30930,7206.5615
30931,4624.4375
30932,5419.143
30933,7594.0225
30934,5035.576
30935,8748.273
30936,6920.648
30937,5888.87
30938,4572.041
30939,6451.559
30940,5496.109
30941,5157.4595
30942,3193.955
30943,4852.4907
30944,6705.51
30945,4776.7886
30946,3402.3838
30947,6909.7715
30948,5390.366
30949,5242.9126
30950,4597.4717
30951,4330.828
30952,5947.7197
30953,5595.796
30954,5244.363
30955,4172.561
30956,7285.8975
30957,5531.5566
30958,2983.252
30959,5095.004
30960,3808.585
30961,6933.175
30962,6541.1816
30963,5476.4795
30964,9411.021
30965,4367.3936
30966,4143.002
30967,8750.443
30968,5293.6714
30969,6292.8413
30970,6707.2114
30971,4008.5657
30972,5034.8027
30973,4911.4307
30974,6824.7915
30975,9427.651
30976,5719.615
30977,2430.5002
30978,4265.6875
30979,6953.6123
30980,7408.256
30981,4792.868
30982,5377.5273
30983,4025.6562
30984,4259.4136
30985,2903.7717
30986,4064.9236
30987,4960.7505
30988,5719.899
30989,5540.227
30990,5661.8667
30991,7257.7515
30992,6700.606
30993,6477.4746
30994,3782.0686
30995,8130.4243
30996,8648.692
30997,3963.811
30998,6140.3115
30999,4028.4297
31000,5642.2803
31001,2874.2114
31002,5736.8096
31003,3742.826
31004,7917.0713
31005,5929.673
31006,6739.082
31007,7245.523
31008,4437.578
31009,6463.9644
31010,16899.62
31011,8304.026
31012,4476.2617
31013,2402.4348
31014,5210.989
31015,6897.6025
31016,4690.3423
31017,11256.315
31018,15787.498
31019,3316.4722
31020,4230.6997
31021,6856.0303
31022,4947.3486
31023,7078.623
31024,4839.6216
31025,6427.9106
31026,3470.8635
31027,5170.705
31028,4878.946
31029,6290.3506
31030,7228.129
31031,5035.5713
31032,4756.0425
31033,6016.8887
31034,3976.794
31035,4221.3228
31036,6825.82
31037,4304.445
31038,4727.02
31039,6116.5786
31040,4812.9116
31041,5122.6294
31042,5436.9126
31043,5654.5967
31044,7416.8457
31045,7932.559
31046,5968.776
31047,4470.4326
31048,2822.8503
31049,5366.9507
31050,5642.9478
31051,4901.504
31052,3920.2812
31053,6913.852
31054,5432.237
31055,8591.207
31056,5577.0396
31057,4241.727
31058,4189.7354
31059,4159.5503
31060,7791.147
31061,4168.0503
31062,6619.473
31063,11084.44
31064,5897.7573
31065,5627.3813
31066,3904.7703
31067,3943.2874
31068,5480.2993
31069,3355.6287
31070,4839.4463
31071,8428.105
31072,4590.1274
31073,12601.9795
31074,10553.625
31075,4054.5837
31076,5068.8276
31077,4769.2217
31078,5417.2617
31079,4612.3623
31080,9234.04
31081,5691.0664
31082,7035.5977
31083,3693.8032
31084,6876.464
31085,4229.138
31086,7534.084
31087,5197.0103
31088,4805.6494
31089,5362.6475
31090,5576.566
31091,6617.567
31092,7747.2856
31093,5021.934
31094,8379.044
31095,5285.5684
31096,7505.6665
31097,4557.276
31098,4183.0063
31099,4037.975
31100,7108.04
31101,5205.658
31102,6089.1787
31103,4958.4653
31104,7049.025
31105,3812.7942
31106,6737.906
31107,5921.511
31108,3451.156
31109,10886.37
31110,13770.394
31111,5329.837
31112,5151.5645
31113,7187.471
31114,8783.037
31115,9087.656
31116,4741.0996
31117,6358.7163
31118,4649.8584
31119,6688.4927
31120,3632.3914
31121,5241.1826
31122,4183.4775
31123,4798.6504
31124,6765.8945
31125,4288.199
31126,3458.4297
31127,5594.2856
31128,3259.413
31129,3703.2976
31130,4707.581
31131,5397.2446
31132,7639.151
31133,6946.022
31134,6075.377
31135,5051.7314
31136,5470.825
31137,8927.042
31138,6508.8125
31139,4209.3965
31140,4406.02
31141,7391.5776
31142,3515.0464
31143,6262.053
31144,2873.7617
31145,4216.156
31146,5675.5083
31147,5169.5806
31148,4614.519
31149,7809.3896
31150,8069.1924
31151,10235.949
31152,5012.0137
31153,8587.528
31154,2791.276
31155,4523.6064
31156,5294.1816
31157,3542.5217
31158,7138.982
31159,4116.474
31160,4527.4746
31161,7586.913
31162,8612.259
31163,6699.0786
31164,4383.0273
31165,3759.1208
31166,12308.024
31167,6872.1294
31168,5045.769
31169,4525.903
31170,5632.295
31171,7104.082
31172,3934.2173
31173,5495.9673
31174,6352.436
31175,6962.1533
31176,12618.9375
31177,4476.4795
31178,10115.45
31179,5414.2812
31180,4129.2954
31181,2735.6394
31182,5202.769
31183,4688.4727
31184,4264.5234
31185,6040.661
31186,4106.767
31187,3679.9216
31188,5643.1577
31189,2728.853
31190,6695.7505
31191,5362.4067
31192,6301.0996
31193,7093.431
31194,3946.6064
31195,7793.622
31196,5890.629
31197,4864.0205
31198,5014.0366
31199,4397.2407
31200,8044.325
31201,5373.564
31202,4485.4253
31203,5769.18
31204,6771.479
31205,5898.562
31206,4894.4214
31207,7809.3003
31208,4837.125
31209,5118.2876
31210,5010.857
31211,7514.6777
31212,5074.536
31213,5658.6543
31214,4225.9883
31215,4194.902
31216,3554.6338
31217,3991.0527
31218,6765.3975
31219,7446.525
31220,9230.5
31221,9185.026
31222,6390.0894
31223,6131.5557
31224,4429.3276
31225,9453.476
31226,8703.158
31227,5847.8022
31228,7013.5073
31229,6797.065
31230,4867.348
31231,3351.7065
31232,9204.293
31233,5666.329
31234,5480.367
31235,5149.334
31236,1967.7386
31237,9356.088
31238,4976.3047
31239,3910.5928
31240,3871.8628
31241,4841.27
31242,5505.9946
31243,5844.618
31244,5191.4463
31245,4730.818
31246,3764.367
31247,3468.057
31248,2488.8145
31249,5894.158
31250,14979.1455
31251,3900.5486
31252,5047.4155
31253,5637.2935
31254,4201.4214
31255,4061.4895
31256,4078.2144
31257,3435.5532
31258,6260.6733
31259,5328.612
31260,3240.167
31261,7161.693
31262,3945.0405
31263,3938.1223
31264,9172.997
31265,6347.1367
31266,8682.413
31267,4049.358
31268,5670.357
31269,3786.1296
31270,4032.1282
31271,13147.415
31272,8872.547
31273,5342.5005
31274,4271.9624
31275,4180.1865
31276,4674.161
31277,3797.0273
31278,8067.984
31279,4413.284
31280,4790.9526
31281,5409.9087
31282,3834.6248
31283,4910.967
31284,5676.889
31285,5773.061
31286,5539.873
31287,3555.7903
31288,5024.253
31289,4694.877
31290,7072.3804
31291,7001.9775
31292,5823.994
31293,3593.796
31294,6865.4014
31295,4869.201
31296,4082.8657
31297,5646.49
31298,6150.546
31299,5363.082
31300,5069.35
31301,5314.516
31302,5549.6997
31303,4648.0225
31304,5894.0176
31305,5819.1465
31306,4546.4863
31307,7910.8594
31308,5280.756
31309,3777.7996
31310,10175.347
31311,4676.645
31312,3238.171
31313,6110.3335
31314,7450.1123
31315,8031.721
31316,4565.6914
31317,4632.663
31318,5194.1606
31319,6299.4893
31320,4449.247
31321,6860.0796
31322,2552.9087
31323,4515.9585
31324,4911.445
31325,4388.9937
31326,4121.287
31327,5585.5625
31328,6203.549
31329,5180.9395
31330,6437.7095
31331,5138.172
31332,6520.1216
31333,4102.272
31334,5769.197
31335,5325.827
31336,6351.9575
31337,6999.874
31338,2976.472
31339,7647.7896
31340,5716.0537
31341,6145.8486
31342,4239.83
31343,3474.8157
31344,6358.7227
31345,4872.6255
31346,7557.2153
31347,5670.3677
31348,4613.5063
31349,6344.564
31350,5234.318
31351,4348.189
31352,6676.828
31353,4248.0156
31354,7754.5454
31355,9532.781
31356,6095.879
31357,4064.8616
31358,3967.7832
31359,3453.366
31360,2662.0125
31361,6459.4956
31362,4399.095
31363,7567.039
31364,3495.275
31365,4642.3687
31366,4877.522
31367,8710.715
31368,4336.9136
31369,4452.7114
31370,4158.8916
31371,5915.815
31372,4368.1685
31373,6031.512
31374,6232.3906
31375,7498.5254
31376,6038.092
31377,6346.604
31378,4823.114
31379,3712.8481
31380,4355.6323
31381,9347.16
31382,7804.7427
31383,8283.752
31384,13678.14
31385,4506.9556
31386,3859.8408
31387,5001.154
31388,7385.89
31389,7926.781
31390,5537.744
31391,6480.1875
31392,6568.673
31393,6179.2593
31394,5031.2935
31395,4054.572
31396,3742.5295
31397,3855.7817
31398,3529.4138
31399,4115.108
31400,6678.376
31401,14553.981
31402,5621.512
31403,4188.2246
31404,6034.2515
31405,3212.234
31406,5147.3057
31407,3670.5012
31408,7453.282
31409,5412.9956
31410,5027.192
31411,10379.848
31412,11190.719
31413,4001.204
31414,6096.484
31415,3236.8674
31416,4670.9653
31417,4937.5005
31418,7021.379
31419,3638.79
31420,3688.1873
31421,4838.634
31422,4631.3687
31423,5497.2153
31424,5561.7344
31425,3580.4028
31426,5498.2744
31427,6756.4272
31428,5310.1226
31429,3509.5247
31430,3333.7979
31431,6599.0605
31432,4182.9067
31433,8202.168
31434,3573.2646
31435,4432.6074
31436,5182.363
31437,4930.7515
31438,3981.8464
31439,4438.3276
31440,5356.584
31441,7936.0024
31442,8279.645
31443,4729.7573
31444,3314.7136
31445,4875.494
31446,5338.4307
31447,4097.509
31448,4732.425
31449,4992.227
31450,9905.1455
31451,5928.276
31452,5100.9463
31453,6507.3784
31454,3956.6106
31455,8027.272
31456,4434.0664
31457,10302.993
31458,4874.3594
31459,4220.727
31460,4339.719
31461,3316.118
31462,5768.0576
31463,16309.339
31464,3459.9773
31465,3791.9055
31466,7422.826
31467,5377.7837
31468,5607.3853
31469,6320.416
31470,4721.8555
31471,4291.293
31472,3528.1414
31473,8195.278
31474,4816.843
31475,5626.3833
31476,6112.7236
31477,4334.2583
31478,6540.87
31479,4717.934
31480,3649.8276
31481,6884.4307
31482,7719.3823
31483,3845.405
31484,6228.8364
31485,5319.9326
31486,4281.4185
31487,7338.554
31488,5285.9062
31489,6601.6733
31490,3754.0393
31491,3746.748
31492,6469.46
31493,3490.054
31494,6465.21
31495,3742.6616
31496,5223.644
31497,4051.4094
31498,5032.3203
31499,5309.687
31500,6331.6875
31501,5405.5244
31502,6639.7715
31503,4757.781
31504,6297.777
31505,5785.5854
31506,6936.4224
31507,7995.7896
31508,5576.869
31509,2931.3364
31510,5078.696
31511,5820.7954
31512,3510.4824
31513,8913.932
31514,4151.0083
31515,5766.011
31516,8694.106
31517,5779.0605
31518,3106.0872
31519,8659.464
31520,8782.626
31521,4640.4736
31522,6527.296
31523,7384.115
31524,4841.496
31525,4468.071
31526,5714.865
31527,4632.5303
31528,4815.143
31529,5858.119
31530,3945.2139
31531,5591.8745
31532,5550.129
31533,5405.519
31534,5858.6665
31535,5127.518
31536,5565.1045
31537,3712.9082
31538,6142.6606
31539,5795.4556
31540,4951.1587
31541,5601.0024
31542,5464.603
31543,7751.521
31544,4474.43
31545,4362.1978
31546,4707.262
31547,6472.935
31548,5740.2144
31549,3960.9836
31550,3413.753
31551,6689.195
31552,6529.6187
31553,4669.6646
31554,6488.426
31555,5231.4976
31556,5464.3374
31557,4059.7812
31558,2799.5513
31559,5398.3413
31560,5403.3384
31561,5020.689
31562,7628.4185
31563,7181.646
31564,4245.7593
31565,6878.0312
31566,3434.3442
31567,2558.048
31568,6337.131
31569,9899.695
31570,6562.5293
31571,5862.887
31572,3463.9106
31573,5106.4766
31574,6800.242
31575,4720.513
31576,6071.4087
31577,4090.5571
31578,4214.7124
31579,4279.6426
31580,4520.613
31581,4809.9927
31582,3733.1982
31583,3301.371
31584,3539.1204
31585,6313.228
31586,5270.3696
31587,4127.0625
31588,5465.2134
31589,5385.1704
31590,4364.1577
31591,4194.734
31592,6781.387
31593,6047.931
31594,4803.986
31595,3160.6802
31596,9051.222
31597,5137.7505
31598,4124.225
31599,6133.053
31600,7074.506
31601,6030.903
31602,4658.2485
31603,6194.78
31604,7290.882
31605,10303.318
31606,3972.9644
31607,3628.1042
31608,4443.7754
31609,5510.671
31610,4928.88
31611,7945.508
31612,6936.1245
31613,5079.931
31614,3574.9897
31615,4615.3066
31616,8784.159
31617,3936.3384
31618,5836.0503
31619,3504.3125
31620,5458.274
31621,5938.457
31622,6218.1455
31623,6841.1436
31624,5154.5723
31625,3482.9165
31626,4900.859
31627,6127.738
31628,6636.7007
31629,6299.375
31630,6428.303
31631,4677.127
31632,3647.482
31633,8158.4907
31634,3733.654
31635,9643.69
31636,5103.8228
31637,3644.2856
31638,5266.5654
31639,5020.224
31640,6803.8433
31641,8441.838
31642,3598.331
31643,3637.6204
31644,5299.2896
31645,6451.2944
31646,8421.203
31647,4751.1504
31648,5000.5527
31649,4353.63
31650,5195.385
31651,4509.906
31652,8029.799
31653,6692.7173
31654,10055.954
31655,3814.071
31656,4949.8413
31657,8750.293
31658,7678.8613
31659,3900.7122
31660,8078.9106
31661,5427.917
31662,4292.644
31663,4012.9348
31664,4235.444
31665,4337.3687
31666,4394.6157
31667,3848.708
31668,3949.9548
31669,7530.2476
31670,5584.46
31671,18281.799
31672,5079.684
31673,3651.576
31674,6099.8345
31675,8963.405
31676,5164.898
31677,6300.403
31678,5105.751
31679,6919.763
31680,6069.1797
31681,3671.093
31682,4829.0615
31683,5313.3145
31684,7107.8433
31685,5853.5894
31686,8128.3154
31687,4022.57
31688,3930.485
31689,4145.595
31690,8308.923
31691,9543.033
31692,7923.0093
31693,6458.5225
31694,3809.13
31695,4707.8325
31696,3571.1519
31697,6865.67
31698,8926.608
31699,8580.455
31700,4370.907
31701,4095.3008
31702,4122.325
31703,5340.595
31704,8986.552
31705,5275.394
31706,3795.756
31707,4072.1965
31708,6477.6353
31709,3069.5576
31710,6094.5537
31711,3169.4968
31712,5591.501
31713,5183.154
31714,4631.8765
31715,6579.9854
31716,5603.6636
31717,4366.8022
31718,6173.786
31719,5335.4424
31720,8682.124
31721,5011.942
31722,6796.4297
31723,6593.0522
31724,7805.852
31725,5325.4463
31726,7538.2817
31727,3645.1165
31728,4162.9443
31729,5646.674
31730,5487.2144
31731,8189.395
31732,5874.8
31733,4493.9565
31734,5813.4214
31735,6240.052
31736,7439.362
31737,3349.8076
31738,11464.55
31739,3998.186
31740,5803.598
31741,7116.221
31742,3794.956
31743,4717.9385
31744,5312.914
31745,6117.4307
31746,4321.741
31747,4591.1523
31748,7184.2563
31749,5980.1733
31750,5798.8228
31751,4317.7153
31752,6325.367
31753,10292.396
31754,5723.408
31755,4454.534
31756,5067.8413
31757,5664.6753
31758,5439.6514
31759,6736.73
31760,3240.0496
31761,5969.34
31762,5179.0566
31763,5413.9663
31764,8670.984
31765,4420.202
31766,4131.963
31767,3838.2075
31768,6287.1475
31769,7725.879
31770,4235.133
31771,4247.9995
31772,5689.4873
31773,4737.5376
31774,4587.7334
31775,7548.7144
31776,5564.733
31777,6370.919
31778,4640.2876
31779,4027.9302
31780,5003.807
31781,6910.002
31782,6271.7544
31783,6490.202
31784,6564.6953
31785,4570.441
31786,6839.3623
31787,4487.073
31788,5523.6587
31789,7583.1294
31790,5131.7407
31791,8998.447
31792,6908.1895
31793,6083.2227
31794,4592.3965
31795,6489.719
31796,5678.9688
31797,5451.2393
31798,3407.5386
31799,5075.519
31800,6745.153
31801,4866.61
31802,3442.5906
31803,6903.809
31804,5526.1143
31805,5418.347
31806,4662.57
31807,4422.6313
31808,6600.4014
31809,5575.162
31810,5371.6934
31811,4321.0938
31812,7441.292
31813,5418.3887
31814,3112.2952
31815,5742.076
31816,3871.6191
31817,6876.7524
31818,6824.583
31819,5651.7173
31820,9801.918
31821,4247.055
31822,4142.492
31823,9604.395
31824,5036.633
31825,6525.03
31826,7003.026
31827,4093.9846
31828,5005.893
31829,5165.524
31830,7059.6626
31831,9607.748
31832,6023.28
31833,2516.5425
31834,3923.1245
31835,6676.344
31836,7331.9355
31837,4826.299
31838,5617.519
31839,4222.8696
31840,4683.931
31841,2886.584
31842,4114.1304
31843,4938.9844
31844,5849.537
31845,6193.675
31846,5643.082
31847,7128.0547
31848,6702.747
31849,6396.1387
31850,3912.5405
31851,8385.336
31852,8410.302
31853,4161.7334
31854,6604.728
31855,4278.3364
31856,5809.408
31857,2914.6138
31858,6132.4097
31859,3788.1565
31860,8246.857
31861,5960.9585
31862,6855.749
31863,7468.9814
31864,4442.5293
31865,6579.7026
31866,18560.133
31867,8410.174
31868,4749.8906
31869,2500.281
31870,5147.7427
31871,7494.8145
31872,4896.691
31873,12052.691
31874,15839.501
31875,3465.431
31876,4389.81
31877,6825.924
31878,3939.5276
31879,6957.679
31880,5035.1006
31881,6393.8267
31882,3667.0435
31883,5305.5103
31884,5008.0376
31885,6086.4556
31886,7373.1997
31887,5263.03
31888,4675.262
31889,6241.4385
31890,4148.052
31891,4271.4897
31892,7212.2617
31893,4457.8706
31894,4879.034
31895,6351.4546
31896,5392.521
31897,5201.201
31898,5828.412
31899,5922.4546
31900,7441.356
31901,8510.516
31902,6432.4126
31903,4331.101
31904,2934.3738
31905,5691.213
31906,5852.216
31907,5158.896
31908,4208.674
31909,7407.6694
31910,5439.241
31911,8925.425
31912,5885.5967
31913,4295.9375
31914,4204.3765
31915,4370.907
31916,8058.6475
31917,4322.4253
31918,6826.569
31919,11731.568
31920,6121.254
31921,5837.0747
31922,3946.919
31923,4059.9634
31924,5493.9546
31925,3496.2122
31926,5070.588
31927,8489.639
31928,4567.817
31929,12135.441
31930,10810.301
31931,4152.3193
31932,5347.706
31933,5161.052
31934,5572.3174
31935,4593.763
31936,9644.233
31937,5811.3145
31938,7649.6064
31939,4026.766
31940,6765.8945
31941,4269.0415
31942,7816.2603
31943,5293.0
31944,4792.402
31945,5437.374
31946,5785.486
31947,6542.904
31948,8006.7715
31949,5178.543
31950,8123.797
31951,5237.664
31952,8351.892
31953,4937.4155
31954,4285.725
31955,4061.0596
31956,7090.5156
31957,5059.8716
31958,5991.7236
31959,4952.8354
31960,7200.364
31961,3913.2458
31962,7519.8545
31963,6098.4673
31964,3386.759
31965,11037.717
31966,14844.054
31967,5470.747
31968,5086.191
31969,7746.3545
31970,8717.722
31971,9390.785
31972,4898.0176
31973,6301.971
31974,4679.2334
31975,6733.511
31976,3577.0537
31977,5485.943
31978,4235.1978
31979,5028.079
31980,6874.0767
31981,4457.046
31982,3533.9282
31983,5694.6665
31984,3426.703
31985,3660.6685
31986,5005.736
31987,4967.3745
31988,7612.3696
31989,7190.9546
31990,6407.6245
31991,5175.2446
31992,5540.9565
31993,9163.867
31994,6416.9517
31995,4283.7183
31996,4427.0127
31997,7684.73
31998,3641.846
31999,6061.0923
32000,2919.938
32001,4483.9966
32002,5894.2876
32003,5383.753
32004,4730.809
32005,7929.851
32006,8095.696
32007,10572.001
32008,5326.879
32009,9006.141
32010,2863.3271
32011,4562.622
32012,5107.699
32013,3546.2952
32014,7721.363
32015,4168.1455
32016,4656.889
32017,7783.8306
32018,9003.564
32019,7093.215
32020,4552.9136
32021,3910.3242
32022,12330.89
32023,6800.755
32024,5580.615
32025,4645.017
32026,5729.3726
32027,7473.756
32028,3898.2944
32029,5375.9326
32030,6396.1265
32031,6785.9814
32032,12892.376
32033,4512.0483
32034,11089.601
32035,5460.0234
32036,4196.0225
32037,3185.593
32038,5429.931
32039,4744.461
32040,4455.996
32041,5778.261
32042,4198.3047
32043,3634.6514
32044,5684.8384
32045,2856.5498
32046,7018.8745
32047,5415.686
32048,6764.6294
32049,6872.2017
32050,3900.556
32051,8254.861
32052,6061.9883
32053,5080.135
32054,5161.0815
32055,4153.3296
32056,8435.946
32057,5745.0347
32058,4796.6367
32059,5681.4395
32060,6657.509
32061,5963.717
32062,5061.2764
32063,7812.9805
32064,4910.6953
32065,5300.7705
32066,5262.041
32067,7252.1675
32068,5379.9746
32069,5930.9795
32070,4322.7266
32071,4359.918
32072,3759.092
32073,4061.4585
32074,7028.8433
32075,7773.3843
32076,9404.068
32077,9212.127
32078,6288.5513
32079,6521.21
32080,4550.2134
32081,9432.292
32082,9144.153
32083,5760.7065
32084,7175.4907
32085,7086.946
32086,5103.6084
32087,3406.5051
32088,9579.8125
32089,5745.4893
32090,5547.1597
32091,5507.0083
32092,2026.002
32093,9157.76
32094,5224.785
32095,3911.5254
32096,4045.6785
32097,4936.8975
32098,5877.5015
32099,5963.0
32100,5370.003
32101,5162.7705
32102,3774.6655
32103,3449.8691
32104,2480.4253
32105,5936.9336
32106,15116.808
32107,3994.9302
32108,4922.443
32109,5656.6626
32110,4508.211
32111,4208.3687
32112,4069.424
32113,3522.2095
32114,6415.807
32115,5386.8657
32116,3380.9873
32117,7161.01
32118,4171.5347
32119,4067.433
32120,9058.467
32121,6352.036
32122,8994.141
32123,4218.94
32124,6264.5684
32125,3843.5054
32126,4105.533
32127,13030.357
32128,9067.829
32129,5120.5728
32130,4500.46
32131,4290.9653
32132,4831.2085
32133,3807.6257
32134,8353.382
32135,4663.6016
32136,5016.778
32137,5406.757
32138,3838.3247
32139,5197.769
32140,5903.29
32141,5717.9243
32142,5675.7466
32143,3764.823
32144,5250.735
32145,4843.473
32146,7275.5156
32147,7157.2197
32148,5852.7964
32149,3741.769
32150,6909.87
32151,4861.3394
32152,4026.3245
32153,5922.748
32154,6248.73
32155,5255.4697
32156,4943.0234
32157,5486.9634
32158,5729.0063
32159,4850.427
32160,5770.8203
32161,6002.0312
32162,4716.2197
32163,8077.7627
32164,5140.0396
32165,3858.42
32166,10258.556
32167,4832.1304
32168,3384.4468
32169,6383.1143
32170,7904.795
32171,8503.805
32172,4744.108
32173,4707.8687
32174,5416.4766
32175,6724.8594
32176,4765.6113
32177,6758.1094
32178,2782.1265
32179,4779.0767
32180,4913.3423
32181,4508.5293
32182,4302.696
32183,5718.1914
32184,6237.8916
32185,5487.8267
32186,6697.194
32187,5219.819
32188,6605.547
32189,4090.924
32190,6056.238
32191,5795.1514
32192,6615.137
32193,7092.254
32194,3081.105
32195,7493.7495
32196,5905.554
32197,6285.9604
32198,4357.5645
32199,3791.005
32200,6578.134
32201,4905.8726
32202,7349.447
32203,5665.589
32204,5201.067
32205,6068.196
32206,5561.2676
32207,4532.7466
32208,6907.755
32209,4382.275
32210,8391.824
32211,9566.381
32212,6562.4854
32213,4297.4004
32214,4085.784
32215,3613.9695
32216,2749.276
32217,6802.9863
32218,4579.1772
32219,7967.8647
32220,3537.3955
32221,4717.2456
32222,5211.968
32223,8549.0205
32224,4433.8633
32225,4650.218
32226,4290.2124
32227,6328.107
32228,4768.403
32229,5907.582
32230,6477.8203
32231,8017.8525
32232,6215.3706
32233,6345.387
32234,4812.2046
32235,3885.8494
32236,4409.426
32237,9218.235
32238,7862.004
32239,9314.881
