Id,Sales
7653,6884.680766709721
8509,7106.731808774929
9365,7045.6227528739955
10221,5698.941392720666
11077,6186.545338101735
11933,9301.891800924024
12789,9236.179185148576
13645,9841.310443447506
14501,10168.696015750256
15357,13538.156655673763
16213,5556.507254464021
17069,5777.163920685046
17925,7126.1866375214795
18781,6857.958261635547
19637,6332.88204115857
20493,6532.70572901213
21349,6688.369770128998
22205,5227.508313783174
23061,5227.508313783174
23917,8241.80274124339
24773,8526.953615661829
25629,8563.765221310923
26485,9863.86469424439
27341,9755.640295945492
28197,5286.599014265414
29053,5286.599014265414
29909,6577.480594986701
30765,6683.351093655139
31621,6697.753886934362
32477,6841.332708635739
33333,6945.716682125188
34189,5159.3209077578895
35045,5186.1348243753455
35901,9156.257902398289
36757,9337.577640682039
37613,9510.064649737373
38469,10520.318171606352
39325,12162.238945714122
40181,6596.090078889365
41037,6596.090078889365
806,7455.143976279067
1662,7829.839529328788
2518,7939.591495368466
3374,9206.908796645299
4230,4911.79132035296
5086,4607.645110296143
5942,6017.674030205988
6798,6007.419490503762
7654,6066.772976091036
8510,5826.021882170009
9366,6474.848677546845
10222,4902.535491620235
11078,4810.619296904229
11934,8364.219172607758
12790,8389.015435916268
13646,8565.476185908261
14502,8746.982628225116
15358,10324.099853755435
16214,5265.282341110557
17070,4691.1658309660015
17926,6817.389749816779
18782,6341.10505466099
19638,6229.088124766456
20494,6063.544055964761
21350,6549.225657253562
22206,4787.493088703523
23062,4725.642745853931
23918,7500.605474148359
24774,7588.945826999553
25630,7709.785921347321
26486,8106.469420453427
27342,9383.212513564673
28198,4869.726704894938
29054,4869.726704894938
29910,6891.627940808084
30766,6359.5831533480905
31622,5774.835467460371
32478,6002.036901976353
33334,6266.457257164642
34190,4863.059701874387
35046,4964.0194647775415
35902,8218.580633041664
36758,8272.739612360312
37614,7979.278673655251
38470,8519.290511329567
39326,9633.515145340129
40182,4719.507801645462
41038,4719.507801645462
807,8395.490010112599
1663,9639.641526370657
2519,10776.665149947405
3375,11496.058528186182
4231,6197.802447948719
5087,5764.600279261773
5943,6907.8194190852355
6799,6642.69194099697
7655,6788.968515396348
8511,7438.213719484341
9367,7888.047659761322
10223,6106.409556055844
11079,5741.262152697009
11935,9274.378704040566
12791,10034.098959401412
13647,12283.300493176812
14503,12085.890950523177
15359,12480.749841808798
16215,7351.381496868373
17071,6209.172329754135
17927,7454.164388228401
18783,6913.639237236781
19639,6770.276019254594
20495,6637.106234101005
21351,6696.455279035902
22207,5806.989924924366
23063,5436.220453374094
23919,8238.362352167058
24775,8396.319248350317
25631,10056.507385530327
26487,10561.738160060195
27343,11653.141297820452
28199,5936.615972146691
29055,5572.902120686587
29911,6885.631511594454
30767,6894.791698792497
31623,7000.353520019534
32479,7224.217455065583
33335,7613.014252858103
34191,6100.824141209251
35047,5758.366444788299
35903,8713.148167452322
36759,8869.590294303227
37615,11947.030512122112
38471,11163.981272612738
39327,12124.78831421038
40183,8237.180448343299
41039,7524.849650982888
808,7149.964477812912
1664,7052.598911375465
2520,7508.609787491368
3376,9390.183524988735
4232,3616.419463668504
5088,4334.74461966797
5944,5799.848059370828
6800,5436.295789735455
7656,5281.751152835255
8512,5588.288955555775
9368,5567.148639657401
10224,3338.609453103898
11080,4656.645938484062
11936,7014.234585533322
12792,7195.087286711866
13648,7637.756291305753
14504,8626.809437413196
15360,9978.721843002504
16216,3327.6636566484785
17072,4569.565756461133
17928,5960.113256826478
18784,5637.902786665042
19640,5799.885453309106
20496,5769.713634582619
21352,5652.326662866923
22208,3390.004291017862
23064,4403.7548324359195
23920,6740.919645080899
24776,6727.876224199109
25632,6621.823429459417
26488,7213.659557401079
27344,9415.291598449945
28200,3576.8737057261083
29056,4537.297463225803
29912,6087.054291597539
30768,5345.885530190185
31624,5467.577551690366
32480,5425.75107966324
33336,5920.975205794542
34192,3367.444453312127
35048,4327.195472588799
35904,7088.742267533904
36760,6891.883457338715
37616,6769.266202176502
38472,7189.775960223379
39328,9833.991356315637
40184,4212.094660413598
41040,5239.428754815492
809,4727.905153344923
1665,5067.528926248949
2521,5036.884763301823
3377,6247.096103611631
4233,4625.201808517409
5089,5039.333203182471
5945,4011.32100376538
6801,3723.7212466634533
7657,3856.394336165881
8513,3847.3555610087597
9369,3758.050936048733
10225,4249.523579937819
11081,5002.640243897524
11937,5603.78136556419
12793,5564.120648959622
13649,5446.573502078889
14505,5272.796765480026
15361,8125.792285678175
16217,4879.144432841628
17073,5364.779001555041
17929,4386.890474140744
18785,3667.62228491682
19641,3707.333393514915
20497,3905.1863518498644
21353,4063.939587710863
22209,4852.021433107901
23065,5339.931716362074
23921,5936.89372424339
24777,5285.922992826202
25633,5353.367700755914
26489,5390.77649704603
27345,6624.6118585174145
28201,4699.527974596956
29057,5184.9162401364365
29913,4005.845009478241
30769,3966.4887004949755
31625,3426.219962367669
32481,3799.837921439888
33337,4033.332866923949
34193,4613.694624780773
35049,5043.0057374237185
35905,5964.799852816759
36761,5564.120648959622
37617,5484.0814601957745
38473,5467.399100486827
39329,6177.315301034566
40185,4346.113756820077
41041,5057.166253538631
810,6873.8720154802595
1666,6293.056416853265
2522,6278.299139636502
3378,7993.060733301041
4234,13328.116889686024
5090,6396.761310605946
5946,5695.395744559852
6802,5760.520144292233
7658,5920.823877776891
8514,5467.875803935166
9370,5518.49190711139
10226,12944.027153819725
11082,6233.253024023066
11938,6845.293627994328
12794,6847.558935161113
13650,7161.138168470869
14506,7194.880342717385
15362,9010.641554082345
16218,15283.719469266483
17074,7235.473230819101
17930,6107.661997657724
18786,4889.269715743742
19642,4837.159634522715
20498,4514.691210466607
21354,4944.603471363006
22210,15419.593110445112
23066,6298.986587518251
23922,6658.728142579905
24778,6495.227499816201
25634,6148.637028484212
26490,6230.693905044534
27346,7885.523695284026
28202,14627.091710564127
29058,6431.666368737497
29914,5478.542496857027
30770,5639.738669769533
31626,5496.6994225881435
32482,5275.723972179693
33338,5797.371991774233
34194,14268.024236855457
35050,6596.915974954916
35906,6752.550690940516
36762,7049.21219704538
37618,6350.431381973006
38474,6565.010853411133
39330,8083.094666933123
40186,15130.80811628084
41042,7701.645942328432
811,7217.886207533609
1667,7674.614821948627
2523,9531.766613512113
3379,10575.35590113604
4235,4355.323983802777
5091,4350.3857217288405
5947,6494.156336842367
6803,6034.364577849481
7659,5796.775949744534
8515,5490.279849400004
9371,5900.32077438925
10227,4422.916584607941
11083,4410.789489616006
11939,9321.221711659877
12795,8262.149869416646
13651,9372.111474611098
14507,9027.622579507752
15363,10881.547576730207
16219,6540.985278081238
17075,6492.937572006819
17931,7583.611238191291
18787,6605.262671656018
19643,6261.1034880197085
20499,6038.838470464461
21355,5748.97257054696
22211,4385.470918072187
23067,4344.391943890877
23923,8088.272305360685
24779,7152.171281685806
25635,7753.321631794685
26491,9521.928756142575
27347,10606.63227826647
28203,4381.620578977962
29059,4344.391943890877
29915,6635.291614476146
30771,5842.110770069462
31627,5900.131990785416
32483,5805.064450026594
33339,6173.029740160086
34195,4445.2874259504515
35051,4407.517966082773
35907,7953.719996510105
36763,7458.650205599018
37619,8110.849871391483
38475,9018.658090704628
39331,10017.923715398254
40187,4877.3573179616
41043,5008.272138524572
812,9212.7073955563
1668,9507.837117116704
2524,10076.376047284031
3380,10653.848240004274
4236,7463.451397232566
5092,8185.232091807031
5948,7208.119813346178
6804,7283.142713152456
7660,7104.870722061382
8516,7097.8435157495705
9372,7228.540319249303
10228,7777.482939625438
11084,8089.915276012742
11940,9064.370235735794
12796,9837.182682830175
13652,10271.84818276624
14508,10503.697063108379
15364,11647.533157156013
16220,9043.379158646878
17076,8462.508594803134
17932,7710.930185759003
18788,6850.642947790289
19644,7011.103686524556
20500,6466.246410110773
21356,7130.077419301156
22212,7746.603400094699
23068,8043.445330955557
23924,9187.796870920214
24780,9441.024470455386
25636,9390.230488816593
26492,9238.406377857009
27348,11460.027001406674
28204,7684.987841578417
29060,8023.181809495609
29916,7310.842702403255
30772,6964.445521404779
31628,7111.20851411995
32484,7072.789162487185
33340,7504.809769215248
34196,7769.757841409909
35052,8169.787480751464
35908,9108.980942595465
36764,9287.457919298955
37620,9478.717736928435
38476,9623.032210276815
39332,11688.708248985318
40188,7979.544110150064
41044,8440.784208156165
813,7599.980746544418
1669,7845.287052154975
2525,8010.32682659129
3381,9541.531631087286
4237,4858.943410236412
5093,4878.806789351283
5949,6128.051724330514
6805,6270.071607567671
7661,6306.5539731249455
8517,5919.355732738276
9373,6895.230637488161
10229,4972.234356647928
11085,4894.252720574073
11941,8382.786844547396
12797,8476.787337882524
13653,8988.275719689276
14509,9584.954574520829
15365,10498.244509351201
16221,5598.750685577284
17077,5101.329237020525
17933,6988.318267243269
18789,6420.682832469835
19645,6212.726660762407
20501,6037.454904138103
21357,6453.013517097542
22213,4994.087894701153
23069,4994.087894701153
23925,7616.121575371276
24781,7778.569820253016
25637,7892.607627772828
26493,8178.440789414338
27349,9890.97933566633
28205,5061.577370457097
29061,5061.577370457097
29917,6671.119780473068
30773,6183.442086983786
31629,5940.367350295345
32485,5923.47589877404
33341,6375.7322129446975
34197,5200.767173644764
35053,5091.493874951823
35909,8392.661731174718
36765,8305.838971333931
37621,8084.134594692965
38477,8568.906720691662
39333,10608.79419568551
40189,4792.6572544727305
41045,4792.6572544727305
814,8943.918878244112
1670,8850.974325518899
2526,9400.139713498273
3382,11030.884191814803
4238,14228.304025066174
5094,8979.109628537644
5950,7484.693145001836
6806,6993.539217566956
7662,7043.433302000944
8518,7103.702922736828
9374,6692.537570020107
10230,14052.552526735322
11086,8505.205839470158
11942,9367.877300983726
12798,10078.540046123697
13654,8471.074786032224
14510,8750.178356685694
15366,10009.693070692725
16222,14657.429918535454
17078,8550.328090360077
17934,6484.727916310591
18790,7600.9889642722355
19646,7046.519915086541
20502,6684.33158977666
21358,6952.755046584555
22214,14241.192834353998
23070,8962.787977597809
23926,9397.151934112257
24782,9380.560418699844
25638,9395.287650476987
26494,9487.856421910174
27350,10882.786229123214
28206,15919.02267856414
29062,9479.007198613146
29918,6901.1439378373825
30774,6607.333645611138
31630,6475.485045731073
32486,6671.2943419671965
33342,6773.251897963166
34198,15615.747843924402
35054,8845.959139663804
35910,9817.617295186035
36766,9574.094618391679
37622,9417.10032380552
38478,9304.145181799475
39334,11066.967140875786
40190,16743.00316565567
41046,9471.617984805114
815,6615.916351558416
1671,7057.616095085563
2527,7456.110659754346
3383,9668.302959080935
4239,5446.304374440473
5095,5489.647477222181
5951,5099.41722376369
6807,4735.00073010149
7663,4934.84380330157
8519,4927.8446556312765
9375,4887.25953419971
10231,5289.25821749041
11087,5509.632363088866
11943,6616.5704509483885
12799,7689.5332103048595
13655,8252.612628666895
14511,7892.833251021499
15367,10548.972999536316
16223,5941.906798635945
17079,5941.09506511002
17935,5282.13317924619
18791,5010.83738624916
19647,4500.3641892369005
20503,4308.022706537476
21359,4462.045259425202
22215,5222.756986812532
23071,5230.664197177694
23927,6476.268813530811
24783,6919.294006802652
25639,6917.632537121291
26495,7667.005100624311
27351,9208.36960944577
28207,5267.986470562283
29063,5267.986470562283
29919,5096.394808053187
30775,5310.372892673463
31631,4890.0240836773855
32487,4798.022488413409
33343,4954.682794292709
34199,5533.143746209449
35055,5533.143746209449
35911,6600.572140014928
36767,7143.606792193307
37623,7140.74714894517
38479,7457.987124005263
39335,9472.87579882601
40191,5981.214722532603
41047,5981.214722532603
816,4961.686360522755
1672,4890.089110735107
2528,5365.656280764848
3384,7447.73696661662
4240,14228.304025066174
5096,3080.740077152936
5952,3791.2577282055904
6808,4020.6200305855436
7664,3777.770781903722
8520,3799.8889297554115
9376,4590.078291293247
10232,14052.552526735322
11088,3883.792043969503
11944,5027.122411790129
12800,4998.121159270518
13656,5762.263986368429
14512,5730.193090479257
15368,7274.248490678083
16224,14657.429918535454
17080,4109.75553739252
17936,4084.7791131889994
18792,3304.303777840711
19648,3343.0240828528717
20504,3245.679289104005
21360,3609.1814843732664
22216,14241.192834353998
23072,3302.6435354876567
23928,4987.265129959347
24784,5065.817140033869
25640,4871.386193784111
26496,5119.064842089042
27352,6591.198994505092
28208,15919.02267856414
29064,3654.2601098326936
29920,3783.453170177838
30776,3887.139619314207
31632,3921.082498411473
32488,4173.351102760889
33344,5271.512950996038
34200,15615.747843924402
35056,3336.23087214853
35912,5048.327097090706
36768,5001.36871519665
37624,4970.068449244348
38480,5212.474218409435
39336,7262.981515802241
40192,16743.00316565567
41048,4898.842616770779
817,9450.18721149812
1673,9844.80713737132
2529,10989.623081167603
3385,12158.881274818956
4241,16657.123565104393
5097,7918.677524813362
5953,7945.73759772849
6809,7959.5966131947835
7665,9059.98944344371
8521,9281.19533618962
9377,9747.665905570033
10233,16581.43286644254
11089,8339.524520588928
11945,10892.093981525639
12801,10828.546833406936
13657,10846.75073462441
14513,11475.46711114963
15369,13254.23047545004
16225,17691.5919852452
17081,9119.728463973459
17937,8175.441408377078
18793,8533.205867245733
19649,8018.004165947396
20505,7585.675511401668
21361,8372.970861362963
22217,16982.393714057045
23073,7708.557175988853
23929,10037.153492436319
24785,9812.675129240144
25641,9702.567279333909
26497,11655.006593916485
27353,12335.036235738877
28209,16921.635913766982
29065,8497.378266039053
29921,8466.927918648613
30777,8287.531243977019
31633,8282.00076595327
32489,8639.628606951643
33345,8658.60646132483
34201,16398.552899576534
35057,8962.298419650228
35913,10483.933654678629
36769,10738.504291172909
37625,11020.47535838007
38481,12062.16820400041
39337,13352.69353260579
40193,18107.79563189654
41049,9169.440553000355
818,4845.70089667297
1674,4791.118464680664
2530,5063.357009259611
3386,5937.013596150562
4242,2707.2945850808574
5098,2755.9278690797646
5954,4042.305810291745
6810,3749.832921885773
7666,3706.127003961295
8522,3903.6476319726644
9378,3991.674149193566
10234,2700.8966016682302
11090,2666.317060355171
11946,5529.012311476113
12802,4892.066092523083
13658,5214.348111786226
14514,5298.350577494449
15370,6812.223790888657
16226,2996.466932514653
17082,2996.466932514653
17938,4079.7695319880654
18794,4407.056260079558
19650,3646.9983916167007
20506,3750.6684782721904
21362,3832.9184580745723
22218,2841.670206202163
23074,2841.670206202163
23930,5166.096758221316
24786,4858.306849731693
25642,4781.346824236479
26498,4991.42268925275
27354,5879.985847713304
28210,2897.360041027992
29066,2801.5136320056504
29922,4017.279196236275
30778,3813.187468956629
31634,3804.094300418706
32490,3940.0176122370112
33346,4175.410498555191
34202,2922.2520736432252
35058,2788.6153659919787
35914,5837.6439235818625
36770,4918.572671206626
37626,4763.509145653012
38482,4674.144943135333
39338,5954.73007198475
40194,2783.796794674931
41050,2783.796794674931
819,9625.79869795932
1675,9796.839505669874
2531,10533.891674726065
3387,11417.877652256237
4243,7751.022455213043
5099,7751.022455213043
5955,8585.320620577477
6811,8255.563821747655
7667,8234.076985828202
8523,8449.779049799461
9379,9409.012783981505
10235,7502.699924155389
11091,7502.699924155389
11947,11364.366373846582
12803,11114.584246860019
13659,11536.766691394825
14515,11345.202460032777
15371,11757.800099743812
16227,7590.723084463522
17083,7590.723084463522
17939,8616.189646047249
18795,8234.871358249144
19651,7778.394818560215
20507,7785.767593588126
21363,8905.091843964079
22219,7590.723084463522
23075,7590.723084463522
23931,9668.54955414947
24787,9725.465251619618
25643,9851.614218977284
26499,10785.764122711116
27355,11417.877652256237
28211,7751.022455213043
29067,7751.022455213043
29923,8443.499880458809
30779,8372.183818920394
31635,8139.56641806186
32491,8027.203080867792
33347,8997.386690735644
34203,7751.022455213043
35059,7751.022455213043
35915,9533.496414312702
36771,9712.807175071035
37627,10153.133677230195
38483,10653.610805816648
39339,12315.921873391051
40195,8004.568723714692
41051,8004.568723714692
820,6558.079075333731
1676,6730.2466866780305
2532,7417.17100917487
3388,9348.000263481235
4244,2817.2863186555387
5100,6007.557582068944
5956,5900.90343814541
6812,5751.1874910194865
7668,5767.326243194724
8524,5662.540116857399
9380,5716.837293399195
10236,2934.34599302578
11092,6162.274433838726
11948,8033.711450837635
12804,7066.617934582577
13660,6780.796949926981
14516,6541.523661177142
15372,9477.890304044871
16228,4411.457233242119
17084,6094.697467590245
17940,5366.434841753958
18796,5140.349796823083
19652,5082.8880077128
20508,5291.821694041337
21364,5812.02041621412
22220,4340.52398550388
23076,5544.772035069955
23932,6974.904185266725
24788,6394.494771693548
25644,6403.629800240254
26500,7406.954564686945
27356,9185.089955701502
28212,4248.596047204747
29068,2968.6893918696005
29924,5938.579942841986
30780,5758.965676509044
31636,5540.7337139150895
32492,5729.571248654013
33348,5876.728920201469
34204,4464.979355070487
35060,6510.024229024173
35916,7986.9088867285045
36772,7345.224067780235
37628,7319.142456216515
38484,7797.5769146340435
39340,8914.304196151563
40196,5001.9955638733345
41052,7664.383872809697
821,4446.995143149234
1677,4792.935723195885
2533,5018.340166325924
3389,6867.72389041671
4245,4863.859021007474
5101,4616.53694249497
5957,4714.692499073868
6813,3505.5358989563597
7669,3485.601452030119
8525,3694.0867206690746
9381,3706.0894568625963
10237,4726.491357159031
11093,4542.447962287604
11949,4671.218362929054
12805,4665.467236335721
13661,4950.003254614652
14517,4511.727312859904
15373,6934.367730159661
16229,4855.472877449597
17085,4724.552828057423
17941,4701.429159594585
18797,3540.7777355009653
19653,3572.348901658718
20509,3776.0908949712084
21365,3721.725615163975
22221,4636.40191658955
23077,4459.730880067275
23933,4794.948351057002
24789,4529.857060998594
25645,4552.498879534445
26501,4741.497279571545
27357,7229.71229615413
28213,5035.343504693339
29069,4772.7326082882855
29925,4933.116383541383
30781,3592.272834400612
31637,3611.2675989112972
32493,3766.5121429643827
33349,3786.143227888971
34205,4975.645060053765
35061,4678.238209574611
35917,4889.840243064745
36773,4687.011137462136
37629,4813.629420899967
38485,4891.83118311371
39341,6863.87563889481
40197,5559.795105470533
41053,5385.118292828033
822,6867.054137500951
1678,7604.03562716352
2534,8310.270637766422
3390,10059.27452265287
4246,15670.94470069896
5102,6888.114678698073
5958,5775.875788382518
6814,5914.347379060479
7670,5803.415920012606
8526,5862.314554495692
9382,5992.124099853338
10238,14774.479303196207
11094,6466.752489652606
11950,7062.630973360887
12806,7441.735153824536
13662,7701.699603375324
14518,8264.819482675559
15374,11723.874654159898
16230,16185.282615896615
17086,8699.963380830191
17942,6318.749252710346
18798,5709.458669408306
19654,5766.887239359199
20510,5670.031789289908
21366,5919.2157101834755
22222,15114.542906491359
23078,6905.780654974349
23934,6816.58677459281
24790,7377.909453164656
25646,8011.0040255405565
26502,8285.154253135815
27358,10305.323035351366
28214,15373.080583314608
29070,7049.411453578274
29926,5840.712214897414
30782,6053.432409637495
31638,6022.609619691032
32494,5817.950263335574
33350,6352.624692753416
34206,15161.140852829036
35062,6869.190710464977
35918,7166.602270591182
36774,7621.369772141848
37630,7562.95276879354
38486,8293.44145875474
39342,11045.103128093835
40198,16859.606129295735
41054,8547.552043116028
823,6696.371885307725
1679,6832.307034982438
2535,7268.728000280377
3391,8261.475826827616
4247,4503.962405493623
5103,4671.591688556255
5959,5366.410711495792
6815,5364.649764642514
7671,4958.487682444836
8527,5203.5663025920585
9383,5549.866019656687
10239,4552.974753788009
11095,4692.992601192519
11951,6508.307736226902
12807,6596.8370236773
13663,7018.105378924931
14519,7340.931967710632
15375,8489.603521144678
16231,5560.06063358887
17087,5249.842996518061
17943,5367.637215878916
18799,4885.573677185065
19655,4826.058724002165
20511,5653.97297401504
21367,5587.955444466323
22223,4470.709297550693
23079,4530.778390137833
23935,6666.090060487584
24791,6816.2654802553925
25647,6646.4968494254545
26503,7317.8780204619
27359,8143.994044494974
28215,4488.06515577549
29071,4488.06515577549
29927,5409.253303309082
30783,5401.975699380178
31639,5299.608545553206
32495,5399.9300430457815
33351,5818.6070034179675
34207,4591.059445680285
35063,4548.686357587787
35919,6389.7458837793
36775,6501.109282019895
37631,6488.800085147171
38487,7391.752378447702
39343,8304.963400376777
40199,4476.174910457249
41055,4476.174910457249
824,7520.803579214021
1680,7859.699835530715
2536,8567.646665534936
3392,10702.160734918498
4248,13583.98566860922
5104,4402.168268302657
5960,6740.923051112361
6816,6469.797798357702
7672,6649.483166345376
8528,6625.917735542379
9384,7231.4476141728965
10240,13044.848275257333
11096,4614.417307131365
11952,7862.830175156966
12808,8464.631691776056
13664,8934.304253631151
14520,9087.627944798893
15376,9187.981907155943
16232,12755.375682220347
17088,4008.8971542282325
17944,6020.327511726754
18800,6329.394992297823
19656,6571.2811348221685
20512,6378.937431700775
21368,6463.534966062789
22224,12401.543722472434
23080,4436.878068701822
23936,7703.624009820935
24792,7656.342351526806
25648,8019.472674422851
26504,8606.644371946591
27360,10214.279006832607
28216,13959.707632125137
29072,4466.77239960747
29928,7011.662814961423
30784,6473.87719311911
31640,6474.263083888734
32496,6429.698929718953
33352,6742.574323922512
34208,13714.01477476517
35064,4738.102606147317
35920,7382.072414492842
36776,7374.502430778533
37632,8370.260329259692
38488,8686.927218414705
39344,10522.860309255106
40200,15186.669497357547
41056,4696.415955617025
825,8350.392104262692
1681,7682.459021547248
2537,7634.176577816676
3393,11212.77978503388
4249,5967.056699343632
5105,5953.16398937217
5961,7948.24444568079
6817,8264.42227409251
7673,8661.329710303755
8529,9063.931343349283
9385,9492.172174710611
10241,5953.16398937217
11097,6123.804680606983
11953,9272.430077464885
12809,9017.557442135287
13665,8075.205284324489
14521,8364.765386474619
15377,10702.931110065234
16233,6167.2114475957305
17089,6084.045391958352
17945,7296.611943175372
18801,7854.732387934351
19657,8048.775739088274
20513,8304.610638747678
21369,8367.902183089103
22225,5889.4281527324565
23081,6029.194303562912
23937,8720.640361156205
24793,8287.608896856442
25649,7226.825582970839
26505,7267.087655709444
27361,10653.60959303453
28217,6050.311424534327
29073,6050.311424534327
29929,7743.104334567286
30785,8323.232107870472
31641,8595.513507614487
32497,9029.943766515298
33353,9500.688291824086
34209,5953.16398937217
35065,5953.16398937217
35921,8584.16475390038
36777,8190.3040528753045
37633,8077.95206532526
38489,7806.07105809541
39345,11336.592968075642
40201,6075.52740442901
41057,6075.52740442901
826,3832.7457801383757
1682,3841.8860353710415
2538,4152.025894209341
3394,5142.604452313404
4250,2171.250310390131
5106,2880.183733715401
5962,3125.086931499192
6818,3172.5364217609977
7674,3176.0589738775216
8530,3273.8853792896293
9386,4212.433415586276
10242,2148.1123595736576
11098,3231.42869135159
11954,4231.924157335254
12810,4434.360508311718
13666,4881.267219530582
14522,4965.72344518233
15378,6095.256171888899
16234,2571.995631212799
17090,3189.3307972774014
17946,3355.079966880363
18802,3257.2403154393364
19658,3420.10466140105
20514,3136.507889100413
21370,3814.53993072107
22226,3056.172395920463
23082,2990.825860820472
23938,3658.865430524406
24794,3620.470793221736
25650,3617.63191411488
26506,3900.3190019131653
27362,5018.774512770073
28218,2829.6820014587533
29074,2883.5341801957697
29930,3302.382135894794
30786,3244.8178452752686
31642,3229.5937386346777
32498,3357.7728123830443
33354,3935.666427485381
34210,2868.1759305095475
35066,3002.146285525393
35922,3929.4244336549377
36778,4161.437868056041
37634,4259.826390819156
38490,4541.408079694185
39346,6533.939134267361
40202,3596.156828059661
41058,3817.0273941611963
827,4409.802974693751
1683,4424.235619781461
2539,4623.492355650042
3395,6815.274579689004
4251,2647.704300832261
5107,2647.704300832261
5963,4449.905857262674
6819,3965.035568777415
7675,3893.6847614162557
8531,3673.189061330635
9387,3898.1292997956607
10243,2779.3771342116797
11099,2887.6610657198044
11955,5149.050833307514
12811,5398.761599801078
13667,5493.85048059477
14523,5762.579353172942
15379,7897.338646221199
16235,3499.419060281062
17091,2750.6425482909367
17947,4423.937735209766
18803,3746.6353999682683
19659,3889.175622846057
20515,3797.9001541375033
21371,3886.385144892389
22227,2609.40986137297
23083,2609.40986137297
23939,4646.823876524738
24795,4823.489269956729
25651,4688.581873935814
26507,5042.176801798544
27363,6794.365996276412
28219,2580.692737373017
29075,2580.692737373017
29931,4120.132124168045
30787,3889.712956664687
31643,4002.092337826784
32499,3796.159019209232
33355,3954.16730324166
34211,2613.586746935039
35067,2613.586746935039
35923,5244.917496242521
36779,4943.381851579807
37635,4800.259921651863
38491,5313.685269456264
39347,6444.031321763482
40203,2814.342978572008
41059,2814.342978572008
828,8176.030756100515
1684,9383.281664661361
2540,9357.7558626459
3396,11762.226361591896
4252,14795.780653319238
5108,5590.451693710287
5964,5566.900614822822
6820,6143.87810298373
7676,6469.420545129147
8532,6492.748193592876
9388,6356.613136134247
10244,14920.112616909915
11100,6112.59949585856
11956,8641.720660127081
12812,8740.166770619278
13668,8431.665383631445
14524,8083.518862054662
15380,12947.431008968484
16236,15122.415807885802
17092,5812.783498858234
17948,5317.050420807728
18804,5990.362686480328
19660,5828.243279253307
20516,5862.094385626219
21372,5900.806065810122
22228,14826.201350699634
23084,5888.2512754741
23940,7942.629227931642
24796,8313.235300436543
25652,8847.78040929196
26508,8678.97281819818
27364,11771.295870058262
28220,14667.412730802022
29076,6439.197511051084
29932,5982.391256382288
30788,5834.52088867696
31644,5718.95423729517
32500,5869.1675492979575
33356,6351.263272344265
34212,14623.711484341084
35068,6209.743450107262
35924,8673.863206118378
36780,9005.133796651204
37636,9290.158216037025
38492,9352.91599254905
39348,11749.100743721912
40204,16510.915056553215
41060,6815.687047097187
829,9309.72081735133
1685,9740.689724413984
2541,11018.810856023256
3397,13028.973658007999
4253,4855.063808405602
5109,4855.063808405602
5965,5532.132022657269
6821,5127.120221340309
7677,5073.178004988472
8533,4961.526725302
9389,5130.917192952942
10245,4582.12290682805
11101,4707.415206546466
11957,9891.920148640796
12813,9676.810941665643
13669,10191.89223272586
14525,11236.959646935038
15381,16662.631373749464
16237,5405.099258241218
17093,5172.8701245940765
17949,6017.463744433334
18805,5290.666451430135
19661,4958.42332367596
20517,4886.809669409322
21373,4983.302380204684
22229,5134.759161355424
23085,5134.759161355424
23941,9195.277371158301
24797,9255.563105337727
25653,9345.288667099428
26509,11197.686577276803
27365,13106.976994297682
28221,4989.958683991222
29077,4983.104413941819
29933,5698.019933693858
30789,5212.3257663830045
31645,5200.920137864257
32501,5200.920137864257
33357,5261.831614732578
34213,4842.752658794115
35069,4842.752658794115
35925,9966.587562359578
36781,9933.474099382513
37637,10303.984769948467
38493,11419.919754139934
39349,13279.053948458331
40205,5163.196400401251
41061,5024.089702849196
830,10066.958115990776
1686,10204.912396559594
2542,11185.898145760619
3398,13909.541504306017
4254,10938.475337917906
5110,10938.475337917906
5966,9547.48828910615
6822,8982.195180620874
7678,8887.799503769022
8534,9056.193493385568
9390,10479.5720378003
10246,11010.232179914421
11102,11010.232179914421
11958,11887.086602564603
12814,11318.643707832609
13670,11031.98621685477
14526,11046.414084332177
15382,14677.181516620483
16238,11321.156691170565
17094,11314.620859133964
17950,9282.265336826971
18806,9415.35145008633
19662,9095.51304344234
20518,8887.320554381988
21374,10022.04579140442
22230,11120.293867875602
23086,10985.329009477138
23942,11612.429738536302
24798,10851.995053387725
25654,10503.838072672845
26510,10677.51946540253
27366,13898.348435648539
28222,11042.491492423938
29078,10938.475337917906
29934,9547.48828910615
30790,9426.87122548803
31646,8868.08117190936
32502,8758.097109845374
33358,10234.262007227422
34214,10938.475337917906
35070,10938.475337917906
35926,11063.65833111882
36782,11037.133413160363
37638,10948.028932048812
38494,11614.646835471876
39350,13735.74481088064
40206,13423.432911320913
41062,13423.432911320913
831,5801.574841113641
1687,5740.697423243693
2543,6561.710399291313
3399,7505.319437524794
4255,5829.527921761794
5111,5775.518211182555
5967,5018.83645520332
6823,4737.359032693734
7679,5120.266876117158
8535,5078.4286151695305
9391,5107.554787651866
10247,5859.706244196276
11103,5880.731367703446
11959,6470.191877229308
12815,6125.206371196057
13671,6073.530148946844
14527,6250.061770243765
15383,7516.7954834806815
16239,6697.92937352983
17095,6697.92937352983
17951,5235.696340313354
18807,4842.491987497518
19663,4641.175738114285
