Id,Sales
29505,4753.2764
29506,7943.3027
29507,7890.889
29508,9993.09
29509,9670.6045
29510,7735.295
29511,6334.659
29512,4489.9976
29513,9534.437
29514,9709.005
29515,6607.721
29516,6840.987
29517,7299.023
29518,4908.822
29519,3458.0107
29520,9468.165
29521,5944.6343
29522,5534.296
29523,5497.388
29524,2063.6965
29525,9331.002
29526,5876.9854
29527,5339.1284
29528,4422.775
29529,5206.686
29530,5897.8643
29531,5712.4893
29532,6101.906
29533,4731.621
29534,4074.3298
29535,3168.4841
29536,2762.1843
29537,6423.2466
29538,14572.385
29539,3766.0085
29540,5710.4897
29541,5439.008
29542,4648.0576
29543,3890.8455
29544,5142.9478
29545,3371.0583
29546,7456.8164
29547,5797.4404
29548,3478.4905
29549,8241.448
29550,3970.3994
29551,4268.6304
29552,9957.545
29553,6788.2017
29554,8728.612
29555,4107.1157
29556,5807.4023
29557,4199.0337
29558,4417.243
29559,12638.547
29560,9899.715
29561,6276.6143
29562,4155.5093
29563,5035.941
29564,5369.7363
29565,3717.4128
29566,8353.764
29567,4334.523
29568,4937.3354
29569,6468.3125
29570,4423.9985
29571,5103.107
29572,5461.1484
29573,6478.8896
29574,6276.8354
29575,3650.9001
29576,5156.997
29577,5829.7075
29578,7743.5625
29579,7328.9155
29580,6818.935
29581,3612.346
29582,7751.107
29583,4912.382
29584,4164.493
29585,6052.0684
29586,6360.785
29587,5392.783
29588,5719.768
29589,5545.049
29590,6912.5796
29591,4992.084
29592,6429.0327
29593,6740.027
29594,4782.1636
29595,8623.149
29596,6224.204
29597,3895.9412
29598,10930.723
29599,4466.4604
29600,2912.3403
29601,6219.7236
29602,8669.141
29603,7846.661
29604,4652.4316
29605,5364.126
29606,5584.0815
29607,6473.219
29608,5002.4517
29609,7173.814
29610,2794.6785
29611,4522.938
29612,5011.8657
29613,4354.876
29614,4434.1973
29615,6311.446
29616,6914.5776
29617,5683.6455
29618,6371.2773
29619,6100.131
29620,7668.7754
29621,4701.4824
29622,5908.788
29623,5500.861
29624,6995.776
29625,7497.446
29626,3066.7886
29627,8372.637
29628,6381.337
29629,6275.201
29630,4493.258
29631,3481.1196
29632,7375.429
29633,4780.8594
29634,8323.533
29635,6423.014
29636,4562.4653
29637,7367.4844
29638,5197.3374
29639,4634.7847
29640,7180.612
29641,4278.108
29642,7523.377
29643,10144.638
29644,6012.672
29645,4285.0347
29646,4467.4062
29647,3869.4407
29648,2770.7646
29649,6511.7437
29650,5551.548
29651,8009.529
29652,4053.6516
29653,5187.65
29654,5295.7676
29655,7947.7207
29656,5081.395
29657,5041.367
29658,4086.9417
29659,6035.708
29660,4997.93
29661,6275.6504
29662,6936.568
29663,6835.2144
29664,6677.281
29665,6735.9395
29666,5638.2075
29667,4000.8606
29668,4981.4814
29669,10099.843
29670,7611.266
29671,8267.87
29672,14994.024
29673,4592.3306
29674,4184.9263
29675,4864.2573
29676,8402.316
29677,9011.313
29678,6408.5537
29679,6940.3267
29680,7318.563
29681,6328.5356
29682,5911.2236
29683,4698.4517
29684,4155.216
29685,4398.4404
29686,3500.8877
29687,4122.199
29688,6973.538
29689,14680.468
29690,5968.9014
29691,4073.1602
29692,5945.139
29693,3822.5579
29694,6072.967
29695,3937.4912
29696,7497.574
29697,6373.9946
29698,5827.3784
29699,11427.673
29700,11890.921
29701,4047.2456
29702,6734.231
29703,3543.9075
29704,4726.6274
29705,5113.1733
29706,8038.4043
29707,3803.9229
29708,4504.841
29709,4743.7373
29710,5350.487
29711,5919.416
29712,6128.568
29713,3751.9985
29714,6839.1274
29715,7274.4194
29716,5651.054
29717,4009.797
29718,3495.0984
29719,6801.235
29720,4454.8696
29721,8693.152
29722,4221.7456
29723,4995.5376
29724,5870.5146
29725,7176.2505
29726,4678.9297
29727,5322.9478
29728,5724.1504
29729,8803.761
29730,8742.752
29731,5802.098
29732,3519.7842
29733,5156.21
29734,5850.631
29735,4199.4185
29736,4963.6094
29737,5369.757
29738,10548.945
29739,6472.256
29740,5840.4995
29741,6280.3867
29742,4080.1326
29743,8441.621
29744,4710.146
29745,9871.891
29746,5679.695
29747,4635.3726
29748,4706.6963
29749,3876.8264
29750,5884.4795
29751,21119.637
29752,3207.301
29753,4839.6953
29754,7871.1724
29755,5399.238
29756,5443.9077
29757,7549.096
29758,5143.3057
29759,5113.6807
29760,3600.003
29761,8388.983
29762,5152.213
29763,6000.766
29764,6850.2456
29765,4367.702
29766,7434.489
29767,6444.117
29768,3800.187
29769,7209.5176
29770,9624.284
29771,3806.2168
29772,7332.4463
29773,6168.765
29774,4969.8867
29775,8653.205
29776,6592.21
29777,7131.149
29778,4330.085
29779,4263.7915
29780,5796.4116
29781,3720.7405
29782,6930.9
29783,3449.958
29784,5606.5186
29785,4132.5146
29786,5760.6294
29787,5037.704
29788,6464.032
29789,6070.1294
29790,7935.8286
29791,5163.775
29792,6360.069
29793,5432.765
29794,7467.2646
29795,8641.864
29796,6039.941
29797,3564.3042
29798,5454.36
29799,5971.27
29800,3479.453
29801,10709.984
29802,4711.674
29803,5526.125
29804,8634.639
29805,6274.4473
29806,3284.8718
29807,9180.805
29808,9246.131
29809,5273.105
29810,6774.05
29811,7713.59
29812,6249.91
29813,4524.72
29814,6106.6978
29815,4872.8857
29816,5299.5977
29817,7070.02
29818,4096.227
29819,6189.045
29820,6447.726
29821,5246.409
29822,6357.37
29823,5587.8755
29824,5720.597
29825,3836.1357
29826,6643.851
29827,6204.5547
29828,5424.7754
29829,5614.2676
29830,6232.3906
29831,8395.163
29832,5401.3755
29833,4426.928
29834,5669.4
29835,7058.8613
29836,6091.3223
29837,4045.3196
29838,3574.6455
29839,5992.484
29840,7268.1084
29841,5213.8677
29842,6990.853
29843,6038.4546
29844,5079.8345
29845,4605.9917
29846,2684.3965
29847,5958.071
29848,6281.8306
29849,5755.4062
29850,7461.754
29851,6623.9575
29852,4265.207
29853,7005.324
29854,3300.1335
29855,2366.5837
29856,6476.3936
29857,9660.906
29858,6905.482
29859,5983.768
29860,3350.824
29861,5432.594
29862,6650.686
29863,4888.2437
29864,6902.5386
29865,4058.9138
29866,4292.21
29867,4461.8867
29868,5357.8257
29869,4809.0933
29870,3842.3323
29871,4148.5503
29872,3668.2576
29873,6916.8003
29874,5570.803
29875,4767.962
29876,5767.293
29877,6632.511
29878,4349.9272
29879,4172.4536
29880,7885.1562
29881,6061.202
29882,5661.98
29883,3170.0864
29884,9030.673
29885,5958.412
29886,4245.3784
29887,7031.5054
29888,6774.9287
29889,6251.025
29890,5619.7056
29891,6493.9424
29892,8081.007
29893,10014.357
29894,4100.8013
29895,3926.2393
29896,5078.473
29897,5458.8726
29898,5782.4795
29899,7175.354
29900,7360.8115
29901,5366.357
29902,3649.041
29903,4902.495
29904,9341.322
29905,4426.4556
29906,6484.627
29907,3517.1328
29908,6379.56
29909,5830.9033
29910,6200.561
29911,6838.56
29912,5256.3223
29913,4136.7227
29914,6002.999
29915,6202.0576
29916,7367.0347
29917,6403.647
29918,7680.942
29919,5048.297
29920,3908.6086
29921,8337.47
29922,3805.821
29923,9998.591
29924,6225.0117
29925,4132.81
29926,5836.2563
29927,4984.5474
29928,6625.12
29929,8016.69
29930,3427.507
29931,3864.0886
29932,5600.8315
29933,7065.24
29934,9026.1
29935,5161.84
29936,5004.8955
29937,4316.3687
29938,6084.4585
29939,4579.422
29940,9495.413
29941,7504.507
29942,10277.966
29943,4320.6196
29944,5245.0083
29945,8819.015
29946,7671.1235
29947,4002.3225
29948,9431.465
29949,5668.4805
29950,4878.229
29951,4859.23
29952,4360.808
29953,4564.337
29954,4744.9497
29955,3968.0974
29956,4070.6003
29957,7921.1504
29958,5910.265
29959,19914.447
29960,6043.093
29961,3745.669
29962,5484.7026
29963,8230.168
29964,5482.6313
29965,6017.4624
29966,5053.9966
29967,6304.0576
29968,5832.1104
29969,3703.598
29970,4478.7856
29971,5492.1206
29972,6765.2617
29973,5704.4253
29974,8597.486
29975,3796.3574
29976,3768.8225
29977,4681.144
29978,7685.683
29979,8810.237
29980,6943.8364
29981,6605.4272
29982,3359.1133
29983,5120.309
29984,3269.5652
29985,6699.801
29986,8820.091
29987,7955.9424
29988,4226.698
29989,3514.4429
29990,3561.507
29991,5596.1377
29992,8216.081
29993,5029.1104
29994,4517.518
29995,3989.1838
29996,5949.5127
29997,2985.3672
29998,6463.033
29999,3593.9639
30000,5595.641
30001,5399.114
30002,4684.923
30003,6692.5513
30004,5236.35
30005,3911.1187
30006,5545.5674
30007,5351.9775
30008,9519.153
30009,5284.046
30010,6395.4067
30011,6515.863
30012,7519.697
30013,5538.093
30014,6932.963
30015,3334.097
30016,3965.3691
30017,5058.0186
30018,5925.867
30019,8406.02
30020,6093.0425
30021,4396.167
30022,6673.8867
30023,5639.536
30024,7315.841
30025,3401.7932
30026,11145.321
30027,3571.1519
30028,5181.2407
30029,6767.372
30030,3574.0044
30031,4695.575
30032,4966.4414
30033,6528.1055
30034,4600.7886
30035,4466.2134
30036,7303.1455
30037,6003.428
30038,5125.518
30039,3956.826
30040,6240.117
30041,10678.437
30042,5629.9585
30043,4189.012
30044,5425.122
30045,5580.285
30046,5439.34
30047,6662.165
30048,3158.721
30049,6530.7397
30050,5060.866
30051,5325.1875
30052,8109.9854
30053,3815.352
30054,3897.3796
30055,3753.7744
30056,6317.7817
30057,7325.875
30058,4146.3228
30059,4281.5776
30060,5940.5137
30061,4937.298
30062,4294.8066
30063,7051.6743
30064,5091.0205
30065,6002.7583
30066,4441.483
30067,3669.2864
30068,4863.8813
30069,7621.5312
30070,5830.7363
30071,6653.072
30072,6888.51
30073,4386.5117
30074,7674.878
30075,4274.159
30076,5162.701
30077,8407.647
30078,5292.828
30079,8291.174
30080,6888.385
30081,6477.0234
30082,4991.218
30083,6160.58
30084,5803.8364
30085,4899.9985
30086,3030.0417
30087,4610.005
30088,6486.396
30089,4770.132
30090,3190.2551
30091,6853.1733
30092,5159.7476
30093,5103.326
30094,4784.6504
30095,4220.6143
30096,5745.1006
30097,6081.4126
30098,5055.7227
30099,4410.9316
30100,6333.421
30101,5570.7393
30102,2971.4998
30103,5446.203
30104,3954.7996
30105,7411.7964
30106,6227.1553
30107,5294.2524
30108,9661.588
30109,3978.0232
30110,4323.555
30111,8624.745
30112,5137.677
30113,6714.7964
30114,6435.2847
30115,4685.0034
30116,5496.497
30117,4719.9683
30118,6872.241
30119,9214.201
30120,5733.2593
30121,2458.083
30122,3892.7908
30123,6647.7056
30124,7370.619
30125,5146.9717
30126,5170.2065
30127,4237.493
30128,4137.082
30129,2736.7854
30130,3915.3892
30131,5494.1694
30132,5984.4927
30133,5375.0146
30134,5480.2734
30135,7115.1284
30136,7102.9097
30137,6849.2197
30138,3878.8535
30139,8066.8223
30140,8693.252
30141,4041.8364
30142,5826.8335
30143,4383.0024
30144,5780.411
30145,3213.5918
30146,5512.269
30147,3695.6572
30148,7978.8086
30149,6171.643
30150,6862.2324
30151,7011.0527
30152,4834.3247
30153,6576.2456
30154,16691.383
30155,8283.356
30156,4210.344
30157,2395.894
30158,5064.6763
30159,6664.8345
30160,4812.824
30161,11466.551
30162,16619.805
30163,3220.6567
30164,4092.0715
30165,9039.514
30166,4182.5195
30167,6903.638
30168,4821.021
30169,6375.788
30170,3583.5464
30171,5121.8525
30172,4985.855
30173,6329.93
30174,7344.4224
30175,5522.6733
30176,5450.6
30177,6101.056
30178,4204.4087
30179,4349.3423
30180,6961.443
30181,4767.2524
30182,5205.762
30183,5649.4155
30184,4843.464
30185,4653.603
30186,5471.217
30187,5721.803
30188,8193.6455
30189,8676.255
30190,5961.709
30191,4416.6323
30192,2927.7158
30193,5089.52
30194,5674.4043
30195,4993.237
30196,3820.0645
30197,6474.4478
30198,5572.9287
30199,8330.015
30200,5591.837
30201,4827.4727
30202,4077.6074
30203,4243.156
30204,8010.843
30205,4310.7563
30206,6651.7646
30207,11793.191
30208,6205.1167
30209,6412.2896
30210,4417.437
30211,3702.909
30212,5279.2197
30213,3207.9895
30214,4678.7603
30215,8760.907
30216,4611.953
30217,11848.932
30218,10570.882
30219,4316.7227
30220,4978.4365
30221,4660.3555
30222,5548.8423
30223,4546.508
30224,9818.208
30225,5951.306
30226,6887.261
30227,3540.292
30228,6727.0664
30229,4529.9585
30230,7485.741
30231,5583.6025
30232,4651.495
30233,5769.026
30234,5622.129
30235,6768.844
30236,8130.4014
30237,5208.842
30238,8157.028
30239,5951.102
30240,7738.298
30241,4556.0156
30242,4199.6504
30243,4605.144
30244,6990.8867
30245,5560.2227
30246,6535.245
30247,5177.906
30248,7041.9688
30249,4027.5576
30250,6764.7197
30251,5888.2695
30252,3811.1943
30253,10008.084
30254,14627.513
30255,5842.2993
30256,5160.481
30257,7099.137
30258,8702.568
30259,9127.31
30260,4525.825
30261,6123.595
30262,4765.87
30263,7398.356
30264,3509.796
30265,4918.599
30266,4253.165
30267,4691.564
30268,6243.3975
30269,4143.804
30270,3308.5374
30271,5809.918
30272,3382.6553
30273,3594.5227
30274,5013.257
30275,4845.821
30276,8422.568
30277,7252.209
30278,6260.4106
30279,5556.453
30280,5926.845
30281,9347.204
30282,6113.1084
30283,3958.4077
30284,4445.9253
30285,7618.079
30286,3560.0022
30287,6175.7236
30288,2979.9238
30289,3973.9158
30290,5494.746
30291,5314.156
30292,4865.4634
30293,8377.877
30294,8708.007
30295,10199.346
30296,5276.2295
30297,8617.0
30298,2639.9358
30299,4510.1553
30300,5625.546
30301,3587.6782
30302,7075.7
30303,3882.4368
30304,4541.4844
30305,7169.3887
30306,8389.672
30307,7901.222
30308,4349.608
30309,3800.2996
30310,10753.178
30311,6959.425
30312,5006.1797
30313,4796.037
30314,5845.9897
30315,6959.471
30316,3983.8335
30317,5138.887
30318,6709.284
30319,6466.073
30320,12699.349
30321,4989.0425
30322,9936.692
30323,5737.9863
30324,4456.323
30325,2793.9348
30326,5102.664
30327,4998.2974
30328,4494.5825
30329,6489.6514
30330,4361.7065
30331,3622.671
30332,5994.616
30333,2687.4739
30334,6505.647
30335,5587.801
30336,6157.9067
30337,7314.7456
30338,4308.968
30339,7830.938
30340,5805.7905
30341,4729.1484
30342,5014.261
30343,4160.4985
30344,7655.6353
30345,5761.448
30346,4312.788
30347,5255.149
30348,6756.421
30349,5692.896
30350,4672.173
30351,7398.9346
30352,4959.3545
30353,5199.45
30354,5074.9717
30355,7587.434
30356,4970.659
30357,5629.6685
30358,4372.546
30359,4385.9927
30360,3517.2502
30361,4473.521
30362,7207.9775
30363,7791.4365
30364,9421.88
30365,9019.284
30366,7136.0137
30367,6292.865
30368,4549.688
30369,9034.532
30370,8987.948
30371,6037.1934
30372,6653.0146
30373,6426.6665
30374,4666.6855
30375,3359.3376
30376,8879.269
30377,5696.894
30378,5439.1533
30379,5025.5425
30380,1998.47
30381,8809.414
30382,5313.32
30383,4518.436
30384,3957.7544
30385,4988.9233
30386,5669.124
30387,5558.123
30388,5404.648
30389,4780.627
30390,3934.5176
30391,3182.504
30392,2595.394
30393,6074.6006
30394,15412.906
30395,3734.8152
30396,5249.768
30397,5294.833
30398,4238.795
30399,3907.7473
30400,4360.7705
30401,3342.4468
30402,6640.1577
30403,5457.4355
30404,3131.7468
30405,7752.0977
30406,3776.5815
30407,3927.0784
30408,9563.553
30409,6320.741
30410,8870.592
30411,3986.3804
30412,5595.561
30413,3996.4397
30414,4247.671
30415,12524.049
30416,9119.67
30417,5851.97
30418,4079.7046
30419,4443.22
30420,4596.082
30421,4093.9573
30422,9724.426
30423,4184.515
30424,4751.567
30425,5715.852
30426,3897.4763
30427,4776.5884
30428,5402.1587
30429,6109.1216
30430,5687.3115
30431,3449.8098
30432,4846.907
30433,5190.0996
30434,7416.6973
30435,6729.325
30436,6408.5903
30437,3460.007
30438,7116.9067
30439,4850.635
30440,3975.7434
30441,5390.515
30442,6073.442
30443,5141.3193
30444,5179.0566
30445,5329.822
30446,6102.68
30447,4825.309
30448,6023.452
30449,6029.5796
30450,4393.5806
30451,8141.2183
30452,5670.568
30453,3580.5496
30454,10563.494
30455,4689.3447
30456,3003.4438
30457,5773.997
30458,7502.353
30459,7750.56
30460,4580.3916
30461,4843.3345
30462,5004.227
30463,6133.966
30464,4575.348
30465,6861.133
30466,2647.4216
30467,4307.3037
30468,5035.869
30469,4665.7017
30470,4069.1873
30471,5998.729
30472,6742.5024
30473,5249.2173
30474,6190.905
30475,5439.7446
30476,7084.9316
30477,4263.7344
30478,5601.184
30479,5122.678
30480,6603.2983
30481,6463.36
30482,3798.172
30483,7858.278
30484,5980.9946
30485,6142.4146
30486,4175.8105
30487,3443.2769
30488,6672.2954
30489,4654.935
30490,7849.1167
30491,6100.998
30492,4513.805
30493,6833.9497
30494,5347.4155
30495,4478.423
30496,6507.925
30497,4183.158
30498,7443.869
30499,9526.419
30500,5752.3
30501,4035.1487
30502,4119.11
30503,3469.2117
30504,2687.2573
30505,6003.102
30506,4731.549
30507,7160.825
30508,3674.6982
30509,4795.9414
30510,4757.2407
30511,7757.0605
30512,4439.657
30513,4556.3765
30514,3976.6687
30515,5689.335
30516,4544.128
30517,5834.3027
30518,6165.1064
30519,7126.002
30520,6264.9927
30521,6692.328
30522,5274.0205
30523,3753.2944
30524,4576.6704
30525,9069.74
30526,7456.475
30527,8227.5625
30528,13743.221
30529,4320.08
30530,4045.4314
30531,4641.115
30532,7786.1396
30533,8133.4805
30534,5894.2935
30535,7100.41
30536,6787.781
30537,5894.0796
30538,5287.807
30539,4230.9375
30540,3740.7341
30541,3989.2068
30542,3400.758
30543,3891.5173
30544,6689.8965
30545,13617.301
30546,5681.819
30547,4164.3184
30548,5531.1084
30549,3490.1372
30550,5659.431
30551,3810.5217
30552,7436.304
30553,5969.6016
30554,5281.743
30555,10734.415
30556,10931.713
30557,3979.9136
30558,6400.551
30559,3487.8374
30560,4665.408
30561,5086.3896
30562,7411.337
30563,3678.3071
30564,3971.672
30565,4628.626
30566,4830.766
30567,5236.475
30568,5628.976
30569,3602.8235
30570,6120.617
30571,6703.112
30572,5466.2925
30573,3666.2458
30574,3303.2393
30575,6587.8286
30576,4102.926
30577,8176.9146
30578,3899.384
30579,4860.76
30580,5238.1387
30581,6559.1875
30582,4122.3843
30583,4971.4844
30584,5410.6055
30585,7852.748
30586,7877.316
30587,5386.383
30588,3446.6191
30589,4906.7246
30590,5408.18
30591,4160.5225
30592,4797.419
30593,5121.2617
30594,9646.735
30595,5838.617
30596,5422.2505
30597,6386.714
30598,3874.1978
30599,7925.753
30600,4572.2637
30601,9956.443
30602,5093.8667
30603,4390.4004
30604,4063.9194
30605,3354.9534
30606,5793.355
30607,17580.139
30608,3118.01
30609,3999.8188
30610,7110.9966
30611,5096.2383
30612,5215.827
30613,6745.693
30614,4738.7847
30615,4425.358
30616,3590.424
30617,8232.531
30618,4768.0527
30619,5672.948
30620,6140.5283
30621,4035.6492
30622,6731.4053
30623,5122.6733
30624,3613.2214
30625,6715.3794
30626,8140.186
30627,3641.3005
30628,6881.601
30629,5572.2324
30630,4597.3975
30631,7722.527
30632,5943.444
30633,6425.5815
30634,3906.7634
30635,3931.3362
30636,5681.9814
30637,3576.9412
30638,6572.1387
30639,3289.8958
30640,5185.4976
30641,3897.4243
30642,5563.597
30643,5137.476
30644,6087.094
30645,5815.612
30646,6898.563
30647,4646.187
30648,5911.353
30649,5317.249
30650,6600.181
30651,7960.413
30652,5826.25
30653,3001.605
30654,4990.4893
30655,5747.4297
30656,3271.6746
30657,9485.357
30658,4290.7607
30659,5549.9595
30660,8368.925
30661,6155.0474
30662,3070.2488
30663,8508.778
30664,8912.528
30665,4894.2627
30666,6599.835
30667,7786.437
30668,5124.7017
30669,4327.516
30670,5559.6025
30671,4559.7285
30672,4747.9473
30673,6174.0454
30674,3785.1401
30675,5335.2183
30676,5577.167
30677,5302.1514
30678,5965.589
30679,5258.193
30680,5555.266
30681,3822.135
30682,6172.573
30683,5492.467
30684,5161.9727
30685,5322.42
30686,5751.1206
30687,7876.9556
30688,4691.4165
30689,4226.5894
30690,5263.296
30691,6625.973
30692,5870.593
30693,3948.2144
30694,3343.3142
30695,5668.94
30696,6920.4365
30697,4655.1084
30698,6566.286
30699,5425.282
30700,4832.172
30701,4268.223
30702,2725.866
30703,5591.341
30704,5582.644
30705,5257.746
30706,7239.168
30707,6739.9497
30708,4033.6287
30709,7136.5176
30710,3291.9521
30711,2478.0186
30712,6287.9453
30713,9267.347
30714,6632.505
30715,5603.7383
30716,3329.5676
30717,4939.135
30718,6541.8433
30719,4574.314
30720,6065.6436
30721,3829.244
30722,4505.9067
30723,4158.1025
30724,4630.2905
30725,4578.7188
30726,3523.9368
30727,3569.6907
30728,3425.0557
30729,6210.061
30730,4951.201
30731,4389.312
30732,5465.745
30733,5690.0625
30734,4284.875
30735,4072.5774
30736,6910.1665
30737,5700.4873
30738,5156.303
30739,2984.436
30740,8299.3
30741,5420.9214
30742,4028.8179
30743,6366.448
30744,6370.6943
30745,5929.65
30746,5035.5713
30747,6279.602
30748,6954.468
30749,9499.834
30750,3682.9558
30751,3740.1096
30752,4785.554
30753,5791.8467
30754,5286.158
30755,6854.7095
30756,6746.079
30757,5123.861
30758,3396.9514
30759,4614.448
30760,9614.761
30761,3802.2756
30762,6094.4434
30763,3344.0159
30764,5649.103
30765,5772.0093
30766,5794.1177
30767,6537.259
30768,5032.359
30769,3609.4836
30770,5704.855
30771,5667.9507
30772,6997.711
30773,5993.936
30774,7310.5537
30775,4848.5903
30776,3736.729
30777,7963.2227
30778,3639.1338
30779,9407.917
30780,5766.2256
30781,3673.4016
30782,5613.85
30783,4946.811
30784,6157.2314
30785,7865.9043
30786,3422.4297
30787,3487.039
30788,5398.496
30789,6470.2993
30790,8231.338
30791,4590.307
30792,5062.0586
30793,4272.6836
30794,5718.3823
30795,4247.3306
30796,8447.081
30797,6800.593
30798,9508.119
30799,3813.3545
30800,4724.153
30801,8720.49
30802,7584.1133
30803,3724.9666
30804,9011.425
30805,5278.1875
30806,4462.6147
30807,4452.41
30808,4160.4194
30809,4296.3228
30810,4258.3203
30811,3821.2673
30812,3797.9692
30813,7447.69
30814,5872.021
30815,18814.33
30816,5528.2705
30817,3357.268
30818,5586.708
30819,7984.2593
30820,4954.9336
30821,5898.337
30822,4724.874
30823,6624.855
30824,5637.8203
30825,3416.382
30826,4505.6445
30827,5034.6924
30828,6439.546
30829,5692.0327
30830,7262.4673
30831,3469.1123
30832,3509.3071
30833,4035.041
30834,7973.894
30835,8463.242
30836,7068.7993
30837,6056.642
30838,3106.6057
30839,4570.7153
30840,3196.1802
30841,6469.5464
30842,8561.71
30843,7815.2837
30844,4018.8958
30845,3728.141
30846,3298.0376
30847,5005.9316
30848,8605.271
30849,4938.744
30850,3943.1519
30851,3764.6975
30852,6115.797
30853,2892.2954
30854,5900.751
30855,3007.8855
30856,5271.2896
30857,4858.952
30858,4360.0635
30859,5971.293
30860,5083.339
30861,4228.6055
30862,5569.002
30863,5025.236
30864,8235.539
30865,4659.4844
30866,6184.9316
30867,6529.631
30868,7053.464
30869,4845.1416
30870,6834.3604
30871,3251.6116
30872,3658.4097
30873,4941.4395
30874,5191.318
30875,7450.0913
30876,5369.7417
30877,4120.493
30878,5480.749
30879,5628.557
30880,6776.958
30881,3269.4219
30882,11478.96
30883,3590.4036
30884,5135.923
30885,6708.216
30886,3364.9185
30887,4478.128
30888,4851.6763
30889,6021.223
30890,4165.852
30891,4152.854
30892,6697.1235
30893,5452.4355
30894,5262.2417
30895,3890.7935
30896,5842.227
30897,9504.846
30898,5190.3423
30899,4059.4636
30900,4766.0474
30901,5202.8535
30902,5069.1133
30903,6085.196
30904,3092.0293
30905,5674.664
30906,4972.1533
30907,4898.704
30908,8394.618
30909,4003.1511
30910,3798.9692
30911,3553.3286
30912,5782.766
30913,6937.785
30914,3845.5261
30915,4005.8708
30916,5311.602
30917,4427.2744
30918,4170.3447
30919,6828.978
30920,4984.7993
30921,5843.308
30922,4120.835
30923,3724.8423
30924,4514.7524
30925,6639.0874
30926,5694.683
30927,6308.4604
30928,6380.0527
30929,4100.5117
30930,6832.477
30931,4396.058
30932,5146.6235
30933,7197.5625
30934,4784.4497
30935,8284.526
30936,6562.999
30937,5589.944
30938,4346.5425
30939,6120.722
30940,5219.2764
30941,4899.5503
30942,3042.9526
30943,4611.518
30944,6360.178
30945,4540.003
30946,3240.303
30947,6552.7407
30948,5119.4546
30949,4980.241
30950,4370.5737
30951,4118.5635
30952,5645.4727
30953,5313.3706
30954,4981.61
30955,3968.9377
30956,6907.2407
30957,5252.739
30958,2843.3726
30959,4840.5728
30960,3624.7036
30961,6574.803
30962,6205.2354
30963,5200.7495
30964,8908.245
30965,4153.1274
30966,3940.9897
30967,8286.573
30968,5028.165
30969,5971.0366
30970,6361.786
30971,3813.86
30972,4783.7197
30973,4667.193
30974,6472.6323
30975,8923.893
30976,5430.232
30977,2319.3804
30978,4056.9824
30979,6594.0713
30980,7022.5376
30981,4555.19
30982,5107.334
30983,3830.026
30984,4051.054
30985,2768.067
30986,3867.1602
30987,4713.7773
30988,5430.496
30989,5260.922
30990,5375.7275
30991,6880.7153
30992,6355.557
30993,6145.1626
30994,3599.6184
30995,7702.8115
30996,8190.785
30997,3771.5342
30998,5827.1616
30999,3832.6462
31000,5357.243
31001,2740.055
31002,5446.458
31003,3562.4924
31004,7501.8735
31005,5628.4443
31006,6391.833
31007,6869.194
31008,4219.467
31009,6132.4214
31010,15940.721
31011,7866.2866
31012,4256.0264
31013,2292.7573
31014,4950.096
31015,6541.2754
31016,4458.3257
31017,10643.529
31018,14897.779
31019,3158.968
31020,4023.9055
31021,6502.0864
31022,4701.119
31023,6711.9023
31024,4599.358
31025,6098.4204
31026,3305.1243
31027,4912.0586
31028,4636.5093
31029,5968.685
31030,6852.801
31031,4784.445
31032,4520.402
31033,5710.7295
31034,3783.8152
31035,4015.0408
31036,6473.602
31037,4093.6252
31038,4492.9834
31039,5804.772
31040,4574.126
31041,4866.661
31042,5163.3955
31043,5368.8657
31044,7030.6333
31045,7516.463
31046,5665.3345
31047,4250.5205
31048,2691.3816
31049,5097.352
31050,5357.8716
31051,4657.818
31052,3730.3645
31053,6556.592
31054,5158.985
31055,8136.6694
31056,5295.6665
31057,4034.3328
31058,3985.175
31059,3956.6372
31060,7383.263
31061,3964.673
31062,6279.057
31063,10481.97
31064,5598.332
31065,5343.1836
31066,3715.6897
31067,3752.124
31068,5204.3525
31069,3196.0398
31070,4599.196
31071,7983.1167
31072,4363.6333
31073,11907.865
31074,9982.944
31075,3857.382
31076,4815.8506
31077,4532.8545
31078,5144.8467
31079,4384.646
31080,8741.709
31081,5403.287
31082,6671.347
31083,3516.1096
31084,6521.3467
31085,4022.432
31086,7141.0933
31087,4936.8975
31088,4567.268
31089,5093.2886
31090,5295.2217
31091,6277.2607
31092,7341.9497
31093,4771.5654
31094,7936.926
31095,5020.5166
31096,7114.321
31097,4332.593
31098,3978.8164
31099,3841.6726
31100,6739.622
31101,4945.0654
31102,5778.928
31103,4711.6196
31104,6684.003
31105,3628.6855
31106,6390.723
31107,5620.74
31108,3286.4705
31109,10295.783
31110,13005.005
31111,5062.3145
31112,4893.987
31113,6814.488
31114,8317.248
31115,8603.958
31116,4506.285
31117,6033.1636
31118,4420.0757
31119,6344.1343
31120,3457.9976
31121,4978.6074
31122,3979.2605
31123,4560.6553
31124,6417.111
31125,4078.265
31126,3293.3562
31127,5311.9463
31128,3104.9407
31129,3525.0935
31130,4474.614
31131,5125.948
31132,7240.0796
31133,6586.9175
31134,5765.9067
31135,4799.7075
31136,5195.4097
31137,8452.796
31138,6174.711
31139,4003.7659
31140,4189.639
31141,7006.8213
31142,3346.9458
31143,5941.9985
31144,2739.629
31145,4010.1567
31146,5388.603
31147,4910.9995
